ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Penny Dreadful S02 E01
2	1	0	0	0	0	En god fortsettelse på den gotisk skrekkhistorien .
3	1	0	0	0	0	Penny Dreadful har fått ufortjent lite oppmerksomhet her til lands .
4	1	0	1	0	0	Serien bringer kjente figurer fra klassiske gotiske romaner sammen i én historie , og første sesong var en velskrevet og intens fortelling med interessante rollefigurer .
5	1	0	1	0	0	Nå har andre sesong begynt , og hvis ikke du har sett den første enda anbefaler jeg at du tar deg et lite maraton .
6	1	0	0	0	0	For spenningsnivået er høyt allerede i første episode av sesong to , noe som lover godt for resten .
7	0	0	0	0	0	Djevelen gir aldri opp
8	0	0	0	0	0	Vi befinner oss i viktorianske London i « Penny Dreadful » .
9	0	0	0	0	0	Da vi så seriens hovedroller , Vanessa Ives ( Eva Green ) , Ethan Chandler ( Josh Hartnett ) , Sir Malcolm ( Timothy Dalton ) og Dr. Frankenstein ( Harry Treadaway ) sist , hadde Vanessa klart å klore seg ut av Satans klør .
10	0	0	0	0	0	Hun kunne endelig puste lettere , men når Lucifer har valgt seg ut en brud gir han ikke opp så fort .
11	1	0	0	0	0	Sesong to begynner der den første slapp , og kaster ikke bort mye tid før dramatikken begynner .
12	0	0	0	0	0	Vanessa og Ethan blir angrepet av en gruppe vampyraktige kvinneskikkelser , som viser seg å være noe annet enn skapningene fra forrige sesong .
13	0	0	0	0	0	De er ute etter Vanessa , og nå begynner hun for alvor å bli redd og tvile på at hun noen gang vil unnslippe djevelen .
14	1	0	0	0	0	Interessant skurk
15	1	0	0	0	0	Penny Dreadful er full av rollefigurer fra kjente gotiske romaner , og det er gøy å se hvordan deres respektive historier veves inn i hverandre .
16	1	0	1	0	0	Sideplottet med Frankenstein og hans monster var likevel den svakeste delen av første sesong .
17	1	0	0	0	0	Noe av det beste med Penny Dreadful er den dunkle og mystiske stemningen , men den uteble i stor grad i denne delen av historien .
18	1	0	1	0	0	Selv om jeg hadde medlidenhet med monsteret , synes jeg det ble litt kjedelig .
19	0	0	0	0	1	Vi følger Frankensteins skapning også i sesong to , og det ser ut til at vi i større grad skal få et innblikk i følelseslivet hans .
20	1	0	1	0	1	Jeg håper det vil engasjere meg mer .
21	1	0	1	0	1	Vampyrvesenet i forrige sesong var ikke en spesielt interessant motstander .
22	1	0	1	0	0	Det var den overliggende historien om hvorfor Lucifer vil ha Vanessa som var spennende , men det er grenser for hvor lenge man kan holde på med demoner og eksorsisme .
23	1	0	0	0	0	Fienden i andre sesong , som selvfølgelig er i djevelens tjeneste , er en langt mer spennende figur .
24	0	0	0	0	0	Vi møtte rollefiguren allerede i første sesong , men nå viser det seg at det er mørkere sider ved henne enn vi har sett tidligere .
25	1	0	0	0	0	Det skal bli interessant å følge utviklingen videre .
26	0	0	0	0	1	Store forventninger
27	1	0	1	0	0	Det er ingen tvil om at Eva Green var den store stjerna i første sesong av Penny Dreadful .
28	1	0	0	0	1	Fjeset hennes er som laget for skrekk av denne typen , og hun passer perfekt inn i den viktorianske settingen .
29	1	0	0	0	1	Green spiller med en overbevisning som imponerer , hun overspiller aldri , selv ikke i seriens mest dramatiske scener .
30	1	0	0	0	0	I første episode av sesong to er hun strålende når Vanessa begynner å miste kontroll over sin egen frykt .
31	1	0	0	0	0	Episodens siste scene , der hun måler krefter mot sesongens antagonist , er svært intens og etterlot meg med store forventninger for resten av sesongen .
32	1	0	0	0	0	Jeg håper fortsettelsen blir like spennende !
33	0	0	0	0	0	« Penny Dreadful » er tilgjengelig i HBO Nordic .
34	0	0	0	0	0	Nye episoder hver mandag .
