ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	90-tallskameratene slår til igjen
2	1	0	0	0	0	Trivelig kveld med den gamle gjengen
3	0	0	0	0	0	Dersom du googler ordene Festplassen og band på nettet , får du blant annet opp en BT-artikkel med overskriften « Bergensk boyband inntar Festplassen . » .
4	0	0	0	0	0	Et overblikk over musikerne som inntar scenen på Garage fredag kveld , gjør det ganske raskt klart at dette ikke kan være snakk om den samme gjengen .
5	0	0	0	0	1	For bandet Festplassen består av fire godt voksne menn og en dame med solid fartstid innen bergensrocken .
6	0	0	0	0	0	Noen av dem har også etter hvert passert de 50 .
7	0	0	0	0	0	Solide samfunnsborgere som tjener til sitt daglige brød som byråkrater , lærere og musikkterapeuter .
8	0	0	0	0	0	Drømmen om å bli popstjerner er nok lagt på hyllen , men de musikalske ambisjonene er fremdeles til stede .
9	1	0	0	0	0	Slikt borger for solid håndverk , og med bandcv-er lange som et vondt år er det lite å utsette på det musikalske .
10	0	0	0	0	1	Vi nevner i fleng blant annet Pogo Pops , Alzheimer Silverspurs , Butterfly Garden , Radiofantomene , My Misspent Youth og Orgiekulene .
11	1	0	0	0	0	Solide navn fra konsertene på Garage og i Hulen på 90-tallet .
12	0	0	0	0	0	Publikum denne kvelden – knapt 100 i tallet – er da også av godt voksne slaget .
13	0	0	0	0	0	Indiemusikk innenfor genren popstøy er navnet på det musikalske uttrykket skal man tro hjemmesiden på Facebook .
14	1	0	0	0	0	Plagsomt støyende er det på ingen måte .
15	1	0	0	0	0	Melodiøs pop i behagelig tempo , som Festplassen også omtaler musikken sin som , er nok mer dekkende.Det blir absolutt trivelig .
16	0	0	0	0	0	Vokalist Halldis Blom Madsen har i likhet med mange andre av dagens Bergensartister lagt engelsken på hyllen , og synger nå på kav bæærgensk .
17	0	0	0	0	0	Noe som gjør at hun til tider kan minne om Silja Sol .
18	1	0	0	0	0	Resten av gjengen , Viggo Krüger på gitar , Roar Ruus Finsås på bass , Tor Harald Rødseth bak tangentene og trommis Martin Smith-Sivertsen leverer solid og stødig uten å overdrevent briljere .
19	0	0	0	0	0	Og om noen skulle lure .
20	1	0	0	0	0	Den tidligere byrådslederen holder så absolutt takten og styringen , selv om tilværelsen bak trommene er mer anonym enn det å trone på toppen i rådhuset .
21	1	0	0	0	0	Helt greie sanger i 80— og 90-tallets indiepopånd .
22	1	0	0	0	0	Foreløpig er det vanskelig å oppdage noen spesiell hitlåt , men her er absolutt et par med allsangpotensiale .
23	0	0	0	0	0	Nylig var også bandet i studio for å spille inn sin første plate .
24	1	0	1	0	1	Forhåpentligvis kommer den ut senere i år .
25	0	0	0	0	0	Om Festplassen klarer å få seg et nedslagsfelt utenfor de gule bussene gjenstår likevel å se .
