ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Stereo for stue og kjøkken
2	0	0	0	0	0	TEST :
3	0	0	0	0	0	Tiny Audio Stereo Wood DAB / nettradio .
4	0	0	0	0	0	Mange ønsker seg bare en radio som kan dure og gå på kjøkkenet mens man lager mat .
5	0	0	0	0	0	Andre vil ha noe som får opp stemningen med favorittmusikken .
6	0	0	0	0	0	Dermed er det også i dag et marked for det vi i riktig gamle dager kalte et stereokabinett - altså en alt i ett-løsning der både programkildene , høyttalerne og forsterkeren sitter i en og samme boks .
7	1	0	0	0	1	Og morsomt nok er disse boksene gjerne i tre , akkurat som de var på 60- og 70-tallet .
8	1	0	0	0	0	I dag som den gangen ligger det begrensninger i en slik løsning .
9	1	0	0	0	0	Du får jo ikke samme lyden som med et anlegg der du kan stille opp høyttalerne etter det som er best for lyd og akustikk .
10	1	0	0	0	0	Imponerer med god lyd
11	1	0	1	0	1	Likevel har vi blitt imponerte av enkelte av disse radioene .
12	1	0	1	0	1	For eksempel Amadeus Lacuna Large og Pure D6 , begge konkurrenter til radioen vi tester her .
13	1	0	1	0	0	Amadeus Lacuna Large er den beste av de to lydmessig .
14	0	1	1	0	1	Men så koster den også 3.299 hos Expert , som er eneste kjede som selger den .
15	0	0	0	0	0	Snarere er det vel Pure D6 Tinys stereoradio konkurrerer med .
16	0	0	0	0	0	Mens Pures versjon er prissatt til 2.295 , koster Tiny-modellen 2.590 .
17	0	1	0	0	1	For de ekstra 295 kronene får du nettradio og Spotify Connect , mens Pure bare har FM / DAB+ og Bluetooth .
18	1	0	0	0	0	På den annen side er nok Pure noe mer brukervennlig .
19	1	0	1	0	1	Blant annet har den knapper som gjør det lettere å velge favorittstasjonene rett fra radioen , uten å bruke fjernkontrollen .
20	0	0	0	0	1	Enklest med fjernkontroll
21	1	0	0	0	1	På Tiny Stereo kan du risikere å måtte lete huset rundt etter den lille plastsaken som gir deg mulighet til å velge stasjon 1 til 5 .
22	0	0	0	0	1	Finner du den ikke , må du velge « Preset » og deretter kanal fra toppen av selve radioen .
23	0	1	0	0	0	Tiny-radioen kan i motsetning til Amadeus-radioen ikke styres via app .
24	0	1	0	0	0	Det finnes heller ingen portal på nettet der du kan sette opp dine favoritt-nettstasjoner .
25	0	1	0	0	0	Heller ikke kan du spille av musikk du har liggende på harddisk , slik Amadeus-radioene kan .
26	1	0	0	0	0	Likevel fungerer menyene bra , og det er ikke vanskelig verken å søke opp eller lagre stasjonene du ønsker blant de titusenvis av tilbudene der ute .
27	0	1	0	0	0	Dessuten har Tiny-radioen i likhet med Amadeus-radioene RadioVIS , som gir deg bilder og opplysninger på radioens mini-skjerm .
28	0	0	0	0	0	Når vi tenker på antall brukere er det nok fornuftig å prioritere Spotify - selv om du selvsagt kan spille slike strømmetjenester også via Bluetooth .
29	1	0	0	0	1	Integrerte fordeler
30	0	1	0	0	1	Også podcaster som er nettradio-tilpasset kan spilles av - en stadig mer populær syssel blant radiolyttere .
31	1	0	0	0	0	Her har du altså alle muligheter .
32	0	1	0	0	1	Du kan bruke nettbrett , mobil eller PC / Mac via Bluetooth - og dermed bruke alle tenkelige musikk- og nyhetskilder med radioen .
33	0	0	0	0	0	Men det gjelder jo alle andre radioer med Bluetooth .
34	1	0	0	0	1	Fordelen med å ha de mest brukte kildene integrert - slik som Spotify og nettradio - er jo at du slipper å « pare » radioen med mobilen , nettbrettet eller PC-en hver gang .
35	0	1	0	0	1	Og så har du batteribruken , som kan bli ganske voksen for eksempel med en mobil som strømmer musikk i timevis .
36	1	0	0	0	1	Uansett er det veldig praktisk å bare trykke et par ganger knappen , og så for eksempel komme rett til BBC World Service på nett eller P13 på DAB+ .
37	0	0	0	0	0	Ekstra-bass i bunnen
38	1	0	0	0	1	Lyden på Tiny-radioen kan som sagt ikke konkurrere med Amadeus-toppmodellen , men den er markant bedre nn lyden fra Pures-radioen av samme type .
39	1	0	0	0	0	Under Tiny-radioen sitter det en ekstra basshøyttaler , noe som sammen med bassporten bakpå sørger for fyldig lyd i de dypere regionene .
40	1	0	0	0	0	Diskanten låter fint , selv om det som forventet ikke er den helt store luftigheten i toppen .
41	1	0	0	0	0	Dessverre er høyttalerne en god del svakere i mellomtonen .
42	1	0	0	0	0	Siden stemmer ligger her , er dette området kritisk .
43	1	0	0	0	1	Altfor mange radioer vi har hørt « mumler » på denne måten , muligens for å få mer sprut i dansemusikken .
44	1	0	0	0	0	Prisen du betaler er altså at du kanskje ikke får med deg alt som blir sagt .
45	1	0	0	0	1	Beste kjøpet av de tre
46	1	0	0	0	0	Men man kan jo ikke få alt for litt over 2000 kroner , og i så måte er denne Tiny-radioen et betydelig bedre kjøp enn konkurrenten fra Pure .
47	0	0	0	0	0	Tiny Audio Stereo
48	1	0	0	0	1	Har du behov for bedre alt i ett-lyd i en slik radio , er derimot Ameadeus Lacuna Large et bedre ( og 709 kroner dyrere ) alternativ , men vel å merke uten Spotify Connect .
49	0	0	0	0	0	LES OGSÅ :
50	0	0	0	0	0	Du kan klage om du bare har « gammel » DAB
51	0	0	0	0	0	En av fem dropper DAB DAB-lommeradio - duger det ?
