ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Fortsatt litt å gå på for Nobelkonserten
2	1	0	0	0	0	Men den er mer komplett og fokusert enn tidligere .
3	0	0	0	0	0	KONSERT :
4	0	0	0	0	0	Nobelkonserten har de siste årene forsøkt å reetablere seg som et mer tidsriktig og kontemporært show .
5	0	0	0	0	0	Et av grepene har vært å flytte den ut av de institusjonelle Oslo Spektrum-rammene til Telenor Arena , megagymsalen på Fornebu .
6	0	0	0	0	0	Det andre , og kanskje det viktigste , har vært å sette sammen et mer fokusert og , i hovedsak , yngre artistprogram .
7	1	0	0	0	1	Hamskiftet har i stor grad vært vellykket .
8	1	0	0	0	1	Produksjonen er hakket løsere i snippen og artistporteføljen bære mindre preg av å være et gallashow som skal behage i alle retninger .
9	0	0	0	0	0	Svenske Icona Pop er først ute og blåser sine to største hiter , « All Night » og « I Love It » , i kjapp rekkefølge .
10	0	0	0	0	0	Kringkastingsorkesteret har NRK holdt fast ved .
11	1	0	0	0	0	I dette tilfellet , tar de litt av luven av den ellers så krasse elektropopen duoen representerer .
12	1	0	0	0	0	De dramatiske låtene til det amerikanske stjerneskuddet Halsey har mer å hente på paringen .
13	0	1	0	0	1	Komiker Conan O ’ Brien er kveldens programvert og det tar ham nøyaktig 20 sekunder før han har fyrt av den første Trump-vitsen .
14	0	0	0	0	0	Og slik fortsetter det annenhver setning .
15	1	0	0	0	0	Han er gjennomgående spiss og timingen er ikke overraskende upåklagelig hele veien .
16	1	0	0	0	1	Highasakite bruker sin tilmålte tid konstruktivt .
17	1	0	0	0	0	« Golden Ticket » er den låten med størst internasjonalt potensiale , mens « Lover Where Do You Live » er utvilsomt de fineste minuttene med musikk bandet har skrevet .
18	1	0	0	0	0	Norges lettest omsettelige musikalske fenomen om dagen , Marcus & Martinus , har byttet ut konfetti og sirkus med ballader og fredsappell , avlevert med ro og treffsikkerhet .
19	1	0	0	0	0	Musikken deres i sin reneste form er hakket for naiv og pregløs , men det er ingen tvil om duoen kan ta en scene og komme gjennom TV-ruta .
20	0	0	0	0	0	Juanes er en gjenganger i Nobel-sammenheng .
21	0	0	0	0	1	Den colombianske artisten vokste opp i Medellin når narkokrigene raste som verst og er en selvskreven gjest når Juan Manuel Santos skal hylles for sitt arbeid for å få slutt på borgerkrigen i landet .
22	1	0	0	0	1	Det er også liten tvil om hvem som får publikum av stolene .
23	1	0	0	0	0	Sting gjør jobben sin som kveldens « voksenalibi » med forventet presisjon og rutine .
24	1	0	0	0	0	Han avslutter et konsertprogram som i hovedsak er mer solid enn stjernespekket .
25	1	0	0	0	0	I sum har man lykkes med å lage en mer kompakt og fokusert Nobelkonsert som viser at den er tjent med lavere skuldre .
26	1	0	0	0	0	Selv om den til tider fremstår som litt for temperaturfattig for sitt eget beste .
