ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Når andre definerer deg
2	0	0	0	0	0	Kaotisk om viktige tema .
3	1	0	0	0	0	Før denne oppsetningen sendes ut på skoleturné , bør elevene gis en innføring i hva den dreier seg om .
4	1	0	0	0	0	Med sin uklare struktur , sine hyppige tidssprang og skuespillere som går inn og ut av flere roller , er forestillingen mer egnet til å forvirre enn opplyse .
5	1	0	0	0	0	Det virker på meg som om regissør Stian Isaksen i valget mellom dynamikk og større klarhet , har lagt for stor vekt på det første – kanskje med tanke på ungdommelig appell .
6	1	0	0	0	0	Trolig ville resultatet blitt klarere og bedre med en annen balanse .
7	1	0	0	0	0	Nå skal det sies at også teksten som ligger til grunn for denne forestillingen , ikke er helt enkel :
8	1	0	0	0	0	Stemmer motsier hverandre , glir inn og ut av første og tredjeperson og man forflytter seg i tid og rom .
9	1	0	0	0	0	Skillet mellom fantasi og virkelighet er ikke alltid like tydelig .
10	1	0	0	0	0	Samtidig har Stiansen klart å skape mye spennende med sin regi .
11	1	0	0	0	0	En tekst som delvis er fortellende eller refererende har han tilført bevegelse og tempo .
12	1	0	0	0	0	Og med sine stadige skiftninger mellom lys og mørke og grader av mørke , skaper lyssettingen en god rytme .
13	0	0	0	0	0	Utgangspunktet for dette stykket , som her er lagt til Bergen , var en bilbombe i sentrum av Stockholm i 2010 .
14	1	0	1	0	0	Den utløste en viss paranoia og mistenkeliggjøring av mennesker med « feil » hudfarge .
15	0	0	0	0	0	Dette fikk forfatteren Jonas Hassen Khemiri til å skrive en kronikk i avisen Dagens Nyheter med tittelen « Jag ringer mina bröder » .
16	0	0	0	0	0	I neste runde skrev han en kortroman med samme tittel , som han så seinere dramatiserte .
17	0	0	0	0	0	Handlingen utspiller seg i løpet av et døgn , og mye av den foregår inne i hovedpersonens hode .
18	0	0	0	0	0	Rastløse Amor våkner i bakrus etter en fest .
19	0	0	0	0	0	Så får han vite at en selvmordsbomber har sprengt seg i sentrum av byen .
20	0	0	0	0	0	Straks ringer han brødrene sine og ber dem ligge lavt , ikke vise seg ute .
21	0	0	0	0	0	Han aner hvilke fordommer som vil gjøre seg gjeldende .
22	0	0	0	0	0	Det er nok å tenke på Norge og de første timene etter 22. juli .
23	0	0	0	0	0	Men kan man ikke også oppføre seg for « normalt » , slik at selve normaliteten gir grunn til mistanke ?
24	0	0	0	0	0	Amor blir en stund overvåket av politiet på sin vandring , og det virker som om de tolker alt han gjør og ikke gjør i verste mening .
25	0	0	0	0	0	Vi møter Amor sittende i et løsrevet bilsete , med ulike bildeler strødd utover gulvet i et verkstedliknende lokale .
26	0	0	0	0	0	Dette angir den fysiske rammen , som han riktig nok beveger seg ut av da han , med sekk på ryggen og en rusten gammel foldekniv i lommen , legger ut på en bytur for å ordne noen praktiske gjøremål .
27	0	0	0	0	0	Han er i telefonisk kontakt med venner og slektninger , og på byen møter han forskjellige mennesker .
28	0	0	0	0	0	Men det meste foregår inne i hodet hans , og der får vi følge hvordan han gradvis venner seg til at terroristen faktisk kan være han – og på et tidspunkt , for seg selv og vennene , vedgår at han er den skyldige .
29	0	0	0	0	0	I kraft av å være innvandrer fra et ikke-vestlig land , bærer han jo terroristens ansikt .
30	0	0	0	0	0	Ikke sant ?
31	0	0	0	0	0	Stykket handler altså ikke bare om fordommer , men like mye om identitet ( som i seg selv kan være en krevende øvelse for en innvandrer ) og fremmedhet , utenforskap .
32	0	0	0	0	0	Men ikke minst om hvordan andres blikk kan endre det bildet du har av deg selv .
33	0	0	0	0	0	I Amors tilfelle kommer det også til uttrykk ved at ulike stemmer ytrer seg i hodet hans .
34	0	0	0	0	0	Usikkerheten skapt av andres blikk , er noe vi alle utsettes for , i varierende grad , og noe ikke alle takler like godt .
35	1	0	0	0	0	På sitt sterkeste og beste er stykket nettopp i behandlingen av den tematikken .
36	0	0	0	0	0	Slik scenografien er satt opp , sitter folk på alle fire sider av scenen .
37	0	0	0	0	0	Det betyr at de medvirkende til enhver tid har ryggen vendt mot en del av publikum .
38	1	0	0	0	0	Dette igjen stiller store krav til diksjon , og her svikter det litt hos deler av den ellers velspillende kvartetten .
39	1	0	0	0	0	Især Thomas Bipin Olsen sliter til tider , men ellers gestalter han en overbevisende Amor , forvirret og redd , usikker og troende til det meste .
40	1	0	0	0	0	Også Iselin Shumba , med sin sceniske sikkerhet , Madalena S. Helly-Hansen og Kingsford Siayor leverer solid spill .
41	1	0	0	0	0	Sistnevnte viser seg også som en fin komiker i enn scene som riktig nok dras vel langt ut .
42	1	0	0	0	0	Samspillet mellom de fire er også av godt merke .
