ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	En doktor verdt å lytte til
2	1	0	0	0	0	Det etterlengtede albumet Compton er ikke en ny klassiker , men et solid stykke arbeid og en verdig avskjed fra en av raphistoriens aller største .
3	0	0	0	0	0	Det er 16 år siden Dr .
4	0	0	0	0	0	Dre slapp sitt forrige album , og siden den gang har han rukket å passere 50 år .
5	0	0	0	0	0	Han er altså halvveis til 100 .
6	1	0	0	0	1	Jeg trodde 50-åringer leide Tveter Gård og feiret med korsang , men la det være sagt med en eneste gang – Dr .
7	1	0	0	0	0	Dre feirer sitt jubileum med å levere et godt rapalbum .
8	0	0	0	0	0	Den så jeg ikke komme .
9	0	0	0	0	0	Doktorens egen anbefaling
10	0	0	0	0	0	Det henger selvsagt sammen med historien til Dr. Dres comeback-album , som egentlig ikke skulle være Compton i det hele tatt .
11	1	0	1	1	0	Dres store comeback-album skulle være Detox , men det er nå skrinlagt etter doktorens egen anbefaling – det var rett og slett ikke godt nok .
12	1	0	1	0	1	Hvis singelen ” I need a doctor , ” som allerede er fire år gammel var indikasjon på kvaliteten til Detox , tror jeg ikke verden lider stort tap av at det albumet blir i skuffen hjemme hos Dr . Dre .
13	0	0	0	0	0	Ble tydeligvis inspirert
14	1	0	0	0	0	Compton er derimot mer enn bra nok , og det virker som om arbeidet med filmen om N. W. A , Straight outta Compton , virkelig har inspirert Dr . Dre .
15	0	0	0	0	0	Så får heller andre med mer kunnskap fortsette diskusjonen om det som kan virke som revisjonisme av historien om N. W. A i filmen .
16	1	0	0	0	0	Mange solide beats
17	1	0	0	0	0	Det er mange solide beats , alle signert doktoren selv , med litt hjelp fra folk som Bink , Cardiak og DJ Premier .
18	1	0	0	0	1	Produksjonen varierer i stil , og dette er på ingen måte en kopi av suksessoppskriften fra enten The Chronic eller 2001 .
19	0	0	0	0	0	Låten ” Deep water ” høres ut som noe fra Drakes superprodusent Noah ”40 ” Shebib , mens ” For the love of money ” kunne vært en Kendrick Lamar-sang .
20	1	0	0	0	1	Flere av sangene har selvsagt kjennetegn som minner om tidligere Dre , men det er ikke i form av late oppkok av gamle suksesser .
21	1	0	0	0	1	Sprek 50-åring
22	0	0	0	0	0	Dr .
23	1	0	0	0	0	Dre er i fin form som rapper .
24	1	0	0	0	0	Han er en energisk versjon av seg selv , og han er veldig tilstede hele albumet gjennom .
25	1	0	0	0	0	Autoritet har han selvsagt i bøtter og spann bare i kraft av å være Andre Young .
26	1	0	0	0	0	Han gir deg aldri bakoversveis som lytter , men det trenger han heller ikke gjøre for å holde på interessen din på dette overraskende comebackalbumet .
27	1	0	0	0	0	Med unntak av kanskje en låt med Kendrick kan jeg ikke huske å ha bitt meg merke i et Dre-vers de siste ti årene , så at han er såpass underholdende på Compton holder lenge .
28	0	0	0	0	0	Flust av gamle venner
29	1	0	0	0	0	Men det kanskje morsomste med Compton er stjernelaget av California-artister som Dre har samlet sammen .
30	0	0	0	0	0	Selvsagt er folk som Eminem med , selv om han ikke er fra California .
31	0	0	0	0	0	Snoop Dogg er også med , og sistnevnte høres på ett eller annet vis ut som førstnevnte på ” One shot , one kill ” .
32	0	0	0	0	0	Ice Cube er vel den mest selvskrevne gjesten av alle , siden han og Dre markedsfører N. W. A-filmen beinhardt i disse dager .
33	1	0	0	0	0	Høres endelig bra ut
34	0	0	0	0	0	Mindre kjente Cali-helter , som for eksempel Cold187um fra Above the law er det også med .
35	0	1	1	1	1	Det samme er Comptons nye superstjerne Kendrick Lamar .
36	1	0	0	0	1	Og selv min gamle helt Xzibit er det plass til .
37	1	0	0	0	0	Sistnevnte høres forøvrig bra ut for første gang på omtrent 15 år .
38	0	0	0	0	0	Det forteller meg at alle gjestene har møtt opp skjerpet og klare for å imponere Dr . Dre i studio .
39	1	0	0	0	0	Med flagget til topps
40	1	0	0	0	0	Klassikerstatus på lik linje med The Chronic eller 2001 , vil Compton neppe få .
41	1	0	0	0	0	Men at dette albumet i det hele tatt er blitt såpass bra er likevel å regne som en seier .
42	1	0	0	0	0	Hvis dette virkelig er Dres siste album , så har han to klassikere og en solid avskjed på CV ’ en – fordelt på 23 år som soloartist .
43	1	0	0	0	0	Det er en arv å være stolt av , og en av raphistoriens største går ut med flagget til topps .
