ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	Større , villere og dummere Zoolander
2	1	0	0	0	0	Mellom noen få øyeblikk av pur moro og satiregull , er " Zoolander 2 " stort sett fylt med bråkete , oppjazza og resirkulert tøys .
3	1	0	0	0	0	Og en lang , gøyal liste superkjendiser som seg selv .
4	0	0	0	0	0	Den første komedien om den mannlige supermodellen Derek " Blue Steel " Zoolander og hans erkerival Hansel hadde premiere 28. september 2001 .
5	1	0	1	1	1	Men drøye to uker etter 11. september var verden fortsatt ikke klar for å flire av den overfladiske , selvhøytidelige motebransjen .
6	1	0	1	1	1	" Zoolander " ble en besøksmessig og økonomisk flopp , til tross for riktig så gode kritikker
7	1	0	1	0	0	KultfilmMen i årenes løp har jungeltelegrafen gjort sitt for at " Zoolander " , helt fortjent , både er blitt sett og elsket av et stadig større publikum gjennom dvd , tv og strømming .
8	1	0	1	0	0	Det er trygt å si at filmen , som introduserte ansiktsposeringene blue steel " og " magnum " mange år før " ducklips " ble en helt dagligdags posering for all verdens selfie-jenter , er blitt en reinspikka kultfilm .
9	0	0	0	0	0	Så motivasjonen for å lage en oppfølger 15 år senere kan likevel være av økonomisk art .
10	0	0	0	0	0	Les anmeldelsen av den første " Zoolander " :
11	1	0	0	0	1	For av kunstnerisk art er motivasjonen for " Zoolander 2 " definitivt ikke .
12	1	0	0	0	0	Der eneren langt på vei lyktes i å lage en treffende og forutseende satire av en bransje som allerede var en karikatur og satire i seg selv , har " Zoolander 2 " lite og ingenting nytt på hjertet .
13	0	0	0	0	0	Tvert imot : denne gangen har toppene i motebransjen nærmest stått i kø for å få vise fjeset sitt i filmen , og dermed samtidig vise verden at de har selvironi .
14	0	0	0	0	1	Så " Zoolander 2 " har et vanskelig , nesten umulig utgangspunkt når fenomenet selv er blitt en del av bransjen den før gjorde narr av .
15	0	0	0	0	0	Sparker til hipstere
16	0	0	0	0	1	Da sparker man heller litt til hipstere , rappere , transseksuelle og Eurotrash-designere med ubegripelige aksenter .
17	0	1	0	0	1	Og tar den klassiske toer-øvelsen : pøser på med mer av det som var moro i den første filmen : større , villere , dummere .
18	1	0	0	0	0	De burde sparket mer , resirkulert mindre .
19	0	0	0	0	0	Les om remake-bølgen :
20	1	0	1	0	1	Både Zoolander og Hansel har for lengst lagt opp sine ekstremt suksessfulle supermodellkarrierer når noen plutselig begynner å ta livet av verdens største og vakreste popstjerner .
21	0	0	0	0	0	Når de alle like før de dør poster bilde på sosiale medier av seg selv med " blue steel " -posering , aner Interpol-agenten og eks-bikinimodellen Melanie Valentina ( Penelope Cruz ) at dette må ha noe med Zoolander å gjøre .
22	0	0	0	0	0	Og vips , så er både Zoolander og Hansel bragt tilbake til catwalken og moteuniverset for å hjelpe Valentina med å finne morderen .
23	0	0	0	0	0	Og samtidig finne Dereks sønn .
24	0	0	0	0	0	Og som om ikke det var nok : det onde motegeniet Jacobim Mugatu ( Will Ferrell ) rømmer fra EUs motefengsel , sulten på både hevn og evig ungdom , og med svært onde planer .
25	0	0	0	0	1	Kardashian-faktoren
26	0	0	0	0	0	Mye har skjedd i verden siden første " Zoolander " .
27	0	0	0	0	0	Vi har fått kjendisreality der motebransjen selv byr på seg selv .
28	1	0	1	0	1	Den selvnytende Kardashian-familien er , i fullt alvor , blitt hele verdens førstefamilie .
29	0	0	0	0	0	Vi har fått sosiale medier som Instagram , Snapchat og Facebook , der vi alle kan være posører .
30	0	0	0	0	0	Fotografert og distribuert til verden fra våre smarttelefoner .
31	0	0	0	0	0	Mens ungjenter fra Madla poserer på nettet med trutmunn og dådyrøyne a la Zoolander , poserer supermodeller som Cara Delevigne og Kendall Jenner med grimaser og ustrakt tunge for å vise at de ikke bare er pene , de har humor og selvironi også .
32	0	0	0	0	0	Så mange av merkverdighetene som ble gjort vellykket narr av i " Zoolander " er dagligdagse nå .
33	1	0	1	0	1	Skjønne tullinger
34	0	0	0	0	0	Javel , så har tiden innhentet Zoolander , og vel så det .
35	1	0	0	0	0	Denne gangen greier filmen knapt å henge med på trendene i tiden , og vil være både James Bond , Batman og Pink Panther på en gang .
36	1	0	0	0	0	Det er tidvis trøttandes , kjedelig og stillestående mellom all viraken .
37	1	0	0	0	0	Men likevel er det noe med disse to skjønne tullingene som Zoolander og Hansel er .
38	1	0	0	0	0	Og den endeløse rekken med superstjerner både fra moteverdenen og populærkulturen som dukker opp som seg selv eller i helt obskure roller gjør at " Zoolander 2 " egentlig er mer verd å bruke drøye halvannen time på enn treerterningen skulle tilsi .
