ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Frikjent S02 E01 – E04
2	1	0	0	0	0	Til tider ufrivillig morsomt .
3	1	0	0	0	0	Dramakrimserien Frikjent tyr til svært billige såpeserietriks for å skru til dramatikken i sin andre sesong .
4	1	0	0	0	0	Stikkordene er hukommelsestap og sjokkerende familieforbindelser , og disse parodisk slitte virkemidlene gjør at jeg ler høyt på steder hvor jeg tror serieskaperne ønsker at jeg egentlig skal bli revet med .
5	1	0	1	0	0	Jeg likte den første sesongen av Frikjent ganske godt .
6	1	0	1	0	0	Handlingstrådene som gikk til utlandet led av dårlig dialog og en del overspill , men det var en god nerve i hovedmysteriet .
7	1	0	1	0	0	Det var interessant å følge de ulike sidene av hvordan et tettvevd lokalsamfunn reagerer når en antatt skyldig drapsmann vender tilbake etter 20 år .
8	1	0	1	0	0	Slutten hadde også noen sjangerkledelige finter i jakten på sannheten .
9	1	0	0	0	0	Dessverre er det en oppkavet videreføring av behovet for å hele tiden overraske publikum som får hovedrollen i starten av sesong to .
10	0	0	0	0	0	*Herfra kommer det noen spoilere fra første episode , og fra sesong 1*
11	0	0	0	0	0	Mordgåten er ikke over
12	0	1	1	0	0	Den høydramatiske avslutningen på første sesong , hvor vi trodde den skyldige ble straffet , får ikke klinge lenge før drapsgåten kastes i gang på ny .
13	0	0	0	0	0	Statsadvokaten , spilt av Amrita Acharia ( Game of Thrones ) , kommer til Lifjord for å følge opp den påståtte tilståelsen til den respekterte forretningsmannen William Hansteen ( Ingar Helge Gimle ) .
14	0	0	0	0	0	Det blir opptakten til en rettssak som igjen tar oss tilbake til gammelt småbygrums , og det som egentlig skjedde den natten Karina ble drept .
15	0	0	0	0	0	Mye av handlingen legger opp til å gjenta de sentrale problemstillingene fra sesong 1 .
16	0	0	0	0	0	Vi kan få vite hva som skjedde med Karina .
17	0	0	0	0	0	Bygda kan få et nytt industrieventyr .
18	0	0	0	0	0	Arbeidsplassene kan reddes .
19	0	0	0	0	0	Aksel ( Nicolai Cleve Broch ) kan finne kjærligheten .
20	1	0	0	0	0	De er alle gode problemstillinger , men det kjennes litt seigt å stort sett tråkke i den samme myra som vi brukte hele forrige sesong på å komme oss over .
21	1	0	0	0	0	Da er utviklingen mer gledelig i fargepaletten .
22	1	0	0	0	0	For Frikjent kler vinterdrakten i sesong 2 .
23	1	0	0	0	0	Jeg synes fremdeles det blir vel mange pauser i form av oversiktsbilder hvor vi skyves mekanisk rundt over fjord og norsk natur .
24	1	0	0	0	0	Men den kjølige tonen er vakker , og Frikjent har en stemningsskapende estetikk som klarer å gi smak av den isolasjonen som gjør fiktive Lifjord til sånn en trykkoker .
25	1	0	0	0	0	Kunstig høy intensitet
26	1	0	0	0	0	Frikjent serverer underholdningsdrama med høyt tempo , tydelig skuespill og lasser på med ting som ikke er helt som vi først tror de er .
27	1	0	0	0	0	Det gir en serie det er lett å følge med på , og en serie som klarer å være nok spennende til at jeg hektes på kroken .
28	1	0	0	0	0	Men etter fire hektiske episoder er det bare så vidt jeg henger på .
29	1	0	0	0	0	Alkoholisme , sinne og flørting formidles med de enkleste og mest klisjefylte triksene i boka .
30	1	0	0	0	0	Og i formen er dette en serie som vier lite tid til miljøskildringer og heller bare hopper fra den ene handlingsbeskrivende dialogen til den neste .
31	1	0	0	0	0	De nyansene serien klarte å bringe fram om oppvekst , arv og hvordan vi mennesker formes av omgivelsene i sesong en , er forsvunnet i en verden hvor det settes av oppstilte pauser til det opplagt usagte , og hvor vi bombarderes med alt for enkle plottvirkemiddel .
32	1	0	0	0	0	Her er det ikke mange skrittene en statsadvokat skal ta fra " det blir ingen rettssak " til " oi , en søppelsekk full av makulerte dokumenter med massevis av bevis " – bokstavelig talt snakk om fem skritt , og det blir altfor lettvint .
33	1	0	0	0	0	Jeg håper sesongens andre halvdel senker den kunstig høye intensiteten , og heller fokuserer på karakterutvikling og mer interessante aspekter ved hvordan en slik sak kan påvirke et lite norsk lokalsamfunn .
34	1	0	0	0	0	Hvis ikke kommer jeg nok til å fortsette å le mer enn jeg blir grepet av Frikjents stadige høydramatiske vendepunkt .
35	0	0	0	0	0	Frikjent sesong 2 er på 8 episoder og har premiere på TV2 og TV2 Sumo torsdag 27. oktober .
