ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Ekstremt vitalt
2	1	0	0	0	0	Postpunk-yndlingene knuser til på det etterlengtede andrealbumet .
3	1	0	0	0	0	« Adore life » ga ikke umiddelbar tilfredsstillelse .
4	1	0	0	0	0	Ved første gjennomlytting var jeg ikke overbevist om at villkvinnene hadde klart å gjenta suksessen fra 2013 og debuten « Silence yourself » .
5	1	0	0	0	0	Oppfølgeren er mindre rå i kantene , men viser seg å holde samme solide kvalitet .
6	1	0	0	0	0	Minst . « Adore life » er mer sofistikert , uten å havne i smarting-fella .
7	1	0	0	0	0	Vokalist Jehnny Beth vrenger sjelen og river deg i skjortekragen , og er et magisk manisk midtpunkt .
8	1	0	0	0	0	Hun er emosjonell , flørtende , avvisende og intens .
9	1	0	0	0	0	Albumet åpner med førstesingelen « The answer » , hvor gitarist Gemma Thomson gir en ren oppvisning i rock .
10	1	0	0	0	0	Rock !
11	1	0	0	0	0	Heldigvis er postpunk-inspirasjonene mer framtredende , bare hør på basslinjen framført av Ayse Hassan på « I need something new » .
12	1	0	0	0	1	Albumet låter som et svett mareritt en kald novembernatt , kokain , kjærlighet og kaos .
13	0	0	0	0	0	Miks inn en dæsj PJ Harvey , en dose punk og et par eksistensielle spørsmål .
14	1	0	0	0	0	Det repetitive er albumets store styrke , på « Evil » , « Surrender » og nevnte « I need something new » .
15	1	0	0	0	0	Det gjelder også andresingelen « Adore » , albumets høydepunkt .
16	1	0	0	0	0	Det er en eksepsjonell låt , som tar helt pusten fra meg og føles ut som om den varer dobbelt så lenge som sine allerede lange fem minutter .
17	1	0	0	0	0	Bandet Savages er blitt et ennå mer helstøpt maskineri siden sist , samtidig gjør produksjonen ære på hvert enkelt instrument .
18	1	0	0	0	0	Trommis Fay Wilton får utløp for et par indre demoner på den løpske « T.I.W.Y.G » , før den avsluttende « Mechanics » fader fint ut .
19	1	0	0	0	0	Ikke alle låtene føles like inspirerte , som « When in love » og « Slowing down the world » .
20	1	0	0	0	0	I skrivende stund er « Adore Life » en plate som vokser seg større og bedre for hver gjennomlytting .
21	1	0	0	0	0	Farlig nær toppnotering , dette .
22	1	0	0	0	0	Beste spor :
23	1	0	0	0	0	" Adore " , " I need something new " , " Evil " .
