ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Variert og spennende
2	1	0	0	0	0	Elektronikagruppen
3	1	0	0	0	0	Hot Chip kan påberope seg hele femten år i bransjen , og feirer ved å gi ut sitt sjette studioalbum .
4	1	0	0	0	0	Denne gangen leverer de en variert plate som inneholder både disco , hip hop , funk og pop-elementer , uten at det går på kompromiss med deres sound .
5	1	0	0	0	0	Hot Chip skiller seg ut fra de fleste andre populære elektronia-artistene i London .
6	1	0	0	0	0	I forhold til for eksempel Disclosure , er Hot Chip mer upolert , utforskende og et resultat av møtepunktet mellom elektronika og indie-pop .
7	1	0	0	0	0	Samtidig virker musikken gjennomtenkt og detaljert .
8	0	0	0	0	0	Gruppen blander akustiske instrumenter med et hav av synth .
9	1	0	0	0	0	Lydbildet varierer fra låt til låt og går fra funky rytmer i « Started Right » til soul-låten « While Wine and Fried Chicken » og rap i « Love Is The Future » .
10	1	0	0	0	0	Tittelsporet lever opp til sitt navn med en aggressiv tromme-groove hvor mengder av synth legges over i forstyrrende og nesten ubehagelige rytmer .
11	1	0	0	0	0	Det er rent kaos , men samtidig en spennende låt , bygget opp i flere dynamiske eksplosjoner .
12	1	0	0	0	0	Blant albumets høydepunkter finnes også « Dark Night » med en blanding av feel good disco og melankoli .
13	1	0	0	0	0	Hot Chip er utforskende og nyskapende , men kunne godt dratt den enda lenger når de først var på vei ut .
