ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Anmeldelse :
2	1	0	0	0	0	Roy Lønhøiden er en ydmyk sanger under en stor himmel
3	1	0	0	0	0	Topp musikere fra Austin skaper en suveren plate .
4	0	0	0	0	0	ALBUM :
5	1	0	0	0	0	Etter en kort trekkspill-overture innleder Roy Lønhøiden sitt nye album , « Du spør meg om sannhet » , med en flott gjendiktning av Townes Van Zandts « Flying Shoes » , med tittelen « Sjumilssko » .
6	0	0	0	0	0	CD'en er inspirert av møtet mellom sangeren fra lille Kongsvinger og den gigantiske staten Texas .
7	0	1	1	1	1	Den er innspilt i Austin , sammen med noen av USAs fremste musikere innenfor den moderne folk-country-americana-trubadur-tradisjonen , som både Lønhøiden og Van Zandt tilhører .
8	1	0	0	0	0	Ellen Moen Rusten er en fager duettpartner .
9	1	0	0	0	0	Sangene er enkle , gjennomtenkte , fylt av poetisk melankoli og lede over dystre tegn i tida .
10	1	0	0	0	0	Det er få som lager plater som dette , også internasjonalt .
11	1	0	0	0	0	Lytt til « I øyet av stormen » og forstå hva jeg mener .
12	1	0	0	0	0	Så velarrangert , følsomt , tilbakelent , som en godkjennelse av indre og ytre tilstander som egentlig ikke kjennes akseptable .
13	0	0	0	0	1	Meditasjoner over livets besynderlige vilkår .
14	0	0	0	0	0	Olaf Bull dukker opp , i tittelen på « Form for ditt forlis » , og Hans Børli i en tekst .
15	0	0	0	0	0	Et par låter av Betty Elders .
16	1	0	0	0	0	For en gjeng av musikere , poeter og komponister !
17	1	0	0	0	0	Blir ikke ferdig med denne på en stund .
