ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	« A Monster Calls » :
2	0	0	0	0	0	Et indre monster
3	0	0	0	0	0	Ikke like emosjonelt solid som den er stilsikker .
4	0	1	0	1	0	A Monster Calls er en tungt prisbelønnet , britisk barnebok fra 2011 , skrevet av Patrick Ness , etter en idé av Siobhan Dowd som døde av kreft før hun selv rakk å skrive historien .
5	1	0	0	0	0	Jeg kjenner ikke til boken , men merket at den spesielle tilblivelseshistorien ga en viss tyngde til filmen til og med før jeg så den .
6	0	0	0	0	0	Man møter gjerne filmer som dette med et eget sett med forventninger , ofte preget av ærbødighet og respekt , på samme måte som man forholder seg litt annerledes til alvorlig syke mennesker enn man gjør til friske .
7	1	0	1	0	0	Alvorlig syke har kontakt med noe de ikke kan flykte fra , de er merket og de minner oss som foreløpig er friske om at livet er skjørt , kort og brutalt .
8	1	0	1	0	0	Som manusforfatter skjønner man raskt at sykdom står i en særstilling som drivkraft på film .
9	1	0	1	0	0	Sykdommer er nyttige fordi de bringer med seg en nødvendighet og et sett med spilleregler som umiddelbart er synlige for hvem som helst , men de er også farlige som fortellermessig størrelse , fordi de kan enda opp med å bli en mekanisme mer enn noe annet .
10	1	0	0	0	0	Rørende idé
11	0	0	0	0	0	A Monster Calls går rett i strupen på hvordan en terminal kreftdiagnose hos en mor påvirker barnet .
12	1	0	0	0	0	Lewis MacDougall er nennsomt castet som 12-åringen Conor .
13	1	0	0	0	0	Han har et skjørt utseende og en tilbakeholdt spillemåte som er sjelden blant barneskuespillere .
14	1	0	0	0	0	Felicity Jones er like god som den døende moren .
15	1	0	0	0	0	Sigourney Weaver spiller bestemoren , men har ikke her samme naturlige tilstedeværelse som hun har på sitt beste .
16	0	0	0	0	0	Conor reagerer på den overhengende tragedien med å skape et indre monster .
17	1	0	0	0	0	Ideen er god og rørende , men den behandles litt stivt og spenningsfilms-aktig og vi må derfor helt til slutten av de to timene filmen varer for å komme inn i den følelsesmessige bevegelsen som burde ha ligget under fra første stund .
18	1	0	0	0	0	Jeg ser ikke bort ifra at grepet fungerer bedre i boken enn det gjør her .
19	1	0	0	0	0	Visuell fest
20	0	0	0	0	0	Monsteret er en barlind som kommer til liv , med lysende øyne og Liam Neesons dype stemme .
21	0	0	0	0	0	Den er i slekt med entene , de levende trærne , i Ringenes Herre – To Tårn , men også med flere av Transformers-skapningene .
22	1	0	0	0	0	Barlind-monsteret bringer Conor i kontakt med følelsene sine , men hindrer samtidig det emosjonelle planet i å virke i forgrunnen .
23	1	0	1	0	0	En åpenbar film å sammenligne med er Lasse Hallströms Mitt liv som hund ( 1985 ) , som også handlet om en dødssyk mor , men var emosjonell , varm og overveldende fra første sekund .
24	1	0	1	0	0	Vi kommer veldig mye tettere på Ingemar Johansson enn vi gjør på Conor O´Malley .
25	0	0	0	0	0	Til gjengjeld er A Monster Calls , en visuell fest , med mørke , gotiskinspirerte scenarier , fine animerte sekvenser og i det hele tatt litt av en lekkerbisken – som ville vært ganske fantastisk hvis den hadde vært emosjonelt like solid som den er stilsikker .
