ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Min datter , min søster
2	0	0	0	0	0	Drama med ekstremisme som bakteppe .
3	1	0	0	0	0	Den franske filmen Min datter , min søster er et interessant drama med ekstrem islamisme som bakteppe , men med et nært og personlig fokus .
4	0	0	0	0	0	Den sier noe om hvilke ringvirkninger som oppstår når kulturer krasjer med hverandre , og hvilke konsekvenser det i ytterste fall kan få for en liten familie .
5	1	0	0	0	0	Filmen stiller spørsmål som den ikke svarer på , og er springende i tid og rom .
6	1	0	0	0	0	Men skuespillet er godt , tematikken er interessant og avslutningen er nydelig .
7	0	0	0	0	0	Radikalisert av kjæresten
8	0	0	0	0	0	16 år gamle Kelly ( Iliana Zabeth ) rømmer med sin muslimske kjæreste .
9	0	0	0	0	0	Faren Alain ( François Damiens ) og sønnen Georges ( Finnegan Oldfield ) bruker de neste årene på å lete etter henne .
10	0	0	0	0	0	Sporene tar dem gjennom farlige islamistiske miljøer i flere land , både i Europa og Midt-Østen , en jakt som skal koste dem mye .
11	0	0	0	0	0	Filmens originaltittel er Les Cowboys .
12	0	0	0	0	0	Innledningsvis ser vi Alain delta på en countryfestival , med stetsonhatt , linedance og det hele .
13	0	0	0	0	0	Kulturkrasjen blir desto større når denne brautende cowboyen må lete etter datteren blant islamister .
14	0	0	0	0	0	Det kommer tidlig frem at Kellys kanskje har blitt radikalisert av kjæresten , og Alain må derfor bevege seg gjennom lyssky miljøer som ikke har den mest velvillige innstillingen til ham .
15	1	0	0	0	0	Disse kontrastene skildres godt i denne filmen .
16	1	0	0	0	0	Noe uklar retning
17	1	0	0	0	0	François Damiens spiller godt som den innbitte faren med svært kort lunte , mens Finnegan Oldfield er en god motstand som den roligere og mer avbalanserte sønnen .
18	1	0	0	0	0	Det er ikke alltid like enkelt å forstå deres handlinger , men deres overliggende motivasjon om å finne datteren / søsteren er klokkeklar .
19	1	0	0	0	0	Den figuren jeg blir mest interessert i , er imidlertid Kelly .
20	0	0	0	0	0	Hva drev henne til å bryte med alt det vestlige og inn i islamisen ?
21	1	0	0	0	0	Det får vi ikke svar på .
22	0	0	0	0	0	Regidebutant Thomas Bidegain ( manusforfatter for flere av Jacques Audiards filmer ) tar oss med på en reise som viser kulturkollisjoners ytterste konsekvenser .
23	1	0	0	0	0	Filmen har av og til en noe uklar retning , men henter seg godt inn i en nydelig avslutning .
24	0	0	0	0	0	Min datter , min søster er basert på elementer som man fra tid til annen hører om i nyhetsnotiser .
25	0	0	0	0	0	Det er også en liten reise gjennom det siste tiårets alvorligste hendelser .
26	0	0	0	0	0	Her refereres det til islamsk terror i både New York , Madrid og London .
27	1	0	0	0	1	Hadde filmen blitt laget etter det som har skjedd i Paris og Brussel det siste året , ville den kanskje konfrontert terror enda skarpere .
28	1	0	0	0	0	Dette er likevel en aktuell film , med problemstillinger som dessverre ikke vil miste sin aktualitet i uoverskuelig fremtid .
