ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Karsten og Petra på safari :
2	1	0	0	0	1	Løvefilm som ikke biter
3	1	0	0	0	0	Litt for nusselig barnefilm .
4	1	0	0	0	0	Den fjerde Karsten og Petra - filmen er trolig nervepirrende nok for de aller yngste , men for andre fremstår den like nusselig og harmløs som en nyfødt løveunge .
5	0	0	0	0	0	I sommer fikk drapet på løven Cecil i Zimbabwe internett til å koke .
6	0	0	0	0	1	Når en omstridt løvejakt setter så sterke følelser i sving hos voksne , er det ikke rart at en kidnapping av en løvebaby på film kan gripe de yngste barna som en klo rundt hjertet .
7	0	0	0	0	0	Feelgood
8	1	0	0	0	1	Karsten og Petra på safari er allikevel først og fremst en feelgood-film der både voksne og barn er ekstremt blide og entusiastiske hele tiden .
9	0	0	0	0	0	Karstens mor ( Formoe ) er dyrlege og har fått jobb på dyreklinikken Camp Eden i Afrika .
10	0	0	0	0	0	Dit får også våre to helter og morfar ( Nørve ) være med .
11	1	0	1	0	1	Kort tid etter ankomst oppdager Karsten ( Søvold-Simonsen ) at noen bortskjemte , rike mennesker har kidnappet en liten løveunge for å ha den som kjæledyr .
12	1	0	1	0	1	Etter at løveungen er ute av klørne til de griske menneskene , er den fortsatt pjusk fordi den savner moren sin .
13	0	0	0	0	0	Karsten og Petra bruker resten av filmen til å lete etter løvemoren .
14	1	0	0	0	1	Eventyrlige bilder
15	1	0	0	0	0	Filmen ser langt bedre og mer påkostet ut enn de tre foregående i Karsten og Petra -serien .
16	0	1	1	0	1	Mange av scenene i de første filmene var tatt opp innendørs i Ungarn .
17	1	0	1	0	1	Omgivelsene så unorske ut og skapte et inntrykk av at filmene var laget på sparebluss .
18	0	1	0	0	0	Denne gangen er filmen nesten i sin helhet tatt opp i Sør-Afrika .
19	1	0	0	0	0	Publikum kan glede seg over mange og vakre bilder av praktfull natur og ville dyr .
20	1	0	0	0	0	Selv om det er en glansbildeversjon av et oppdiktet , afrikansk sted som vises , får publikum virkelig følelsen av å være på en eventyrlig reise til Edens hage .
21	1	0	0	0	0	Musikk uten vinger
22	1	0	0	0	0	Skuespillerne er karismatiske og energiske , men det er få nyanser i spillet deres .
23	0	1	0	0	1	Både barn og voksne veksler mellom å bruke innestemme 90 prosent av tiden – og å bruke utestemme når de blir veldig , veldig engasjert .
24	1	0	0	0	1	I tillegg har manusforfatteren vært for tung på labben i dialogarbeidet .
25	1	0	0	0	0	De pedagogiske replikkene dominerer , og det gir lite plass til verbal humor som kunne underholdt større barn og voksne .
26	1	0	0	0	0	Den største skuffelsen er likevel at musikken er uten vinger og fremstår fullstendig ribbet for inspirasjon .
27	1	0	0	0	0	Melodi Grand Prix Junior-vinner Mathea-Mari synger tittellåten , « Født fri » , men melodien og produksjonen er ikke i nærheten av å matche hennes unike talent .
28	1	0	0	0	1	Sympatisk budskap
29	1	0	0	0	1	Karsten og Petra på safari har et sympatisk budskap om at ville dyr ikke skal bures inne og at noen mennesker gjør dumme ting fordi de er ensomme eller fattige .
30	1	0	0	0	0	Selv om filmen er for tam og tannløs for store barn og voksne , vil det helt sikkert være noen treåringer som har kjent spenningens risp i hjertet og må beroliges etter filmen med at det gikk bra til slutt .
