ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Konsertanmeldelse :
2	0	0	0	0	0	One Direction
3	1	0	0	0	0	One Direction vingler hit og dit , bare unntaksvis i samlet flokk .
4	0	0	0	0	0	Konsert :
5	0	0	0	0	0	One Direction Sted :
6	0	0	0	0	0	Ullevaal stadion Publikum :
7	0	0	0	0	0	Ca . 25.000 Aktuelt album :
8	0	0	0	0	0	« Four »
9	0	0	0	0	0	Britiske One Direction er tenåringspopens « nabogutter » .
10	1	0	1	0	1	Mindre striglede enn sine glatte amerikanske konkurrenter .
11	1	0	1	0	1	Ujålete , rufsete i håret , uinteresserte i koreografert dans og matchende klær .
12	1	0	1	0	1	De er en mer troverdig « guttegjeng » enn de fleste andre i den samme bransjen .
13	0	0	0	0	0	Selv om samholdet fikk seg et skudd for baugen da Zayn Malik – bandets « badboy » -alibi – forlot dem i våres .
14	1	0	1	0	1	Denne mangelen på disiplin gjør dem til « boyband » -bransjens mest sympatiske .
15	1	0	0	0	0	Den gjør dem også til en uhyre ujevn konsertattraksjon .
16	0	0	0	0	0	Leste du ?
17	0	0	0	0	0	One Direction-konserten låt for låt !
18	1	0	0	0	0	Det at de synes det er flaut og teit å danse og ta koreografi , er både sjarmerende og irriterende .
19	1	0	0	0	0	Store deler av konserten er regelrett amatørmessig – som et uvanlig påkostet innslag i en kulturmønstring for ungdom .
20	1	0	0	0	0	De fire bandmedlemmene blir lenge gående og virre for seg selv i hver sin ende av den enorme scenen , ute av kontakt med både publikum og hverandre .
21	1	0	0	0	0	Energien er høy .
22	1	0	0	0	0	Men den går til spille .
23	1	0	0	0	0	De stort sett umorsomme longørene mellom låtene ødelegger flyten i opplevelsen , og det hjelper ikke at det er vanskelig å oppfatte det som sies .
24	1	0	0	0	0	Ingen av dem er « smørsangere » , eller særlig distinkte vokalister .
25	1	0	0	0	0	Louis Tomlinson er den største synderen i så måte .
26	1	0	0	0	0	Han kan ikke synge i det hele tatt .
27	1	0	0	0	0	Liam Payne , bandets noe sleske « master of ceremonies » , er bedre .
28	1	0	0	0	0	Likeså Harry Styles , som er den mest begavede stjernen blant dem .
29	1	0	0	0	1	Niall Horan , bandets mest liketil medlem , stiller med gitar nå , og holder seg litt i bakgrunnen .
30	1	0	0	0	1	Han virker blyg i forhold til de andre .
31	1	0	0	0	1	Bandet gikk hardt ut – med fire-fem av sine beste låter på rappen .
32	1	0	0	0	0	Midtveis lå konserten mer eller mindre brakk , i et riktignok mer sammensveiset og visuelt fokusert balladeparti .
33	0	0	0	0	0	Dog .
34	1	0	0	0	0	Bare kronisk grinete folk kunne unngå å glise da fyrverkeriet smalt som høyest og alle lysene ble slått på mot slutten , og god pop som « The Best Song Ever » , « Alive » og « What Makes You Beautiful » gjorde noenogtjue tusen unge mennesker lykkelige på en fredagskveld i juni .
