ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Anmeldelse :
2	0	0	0	0	0	« Innsiden ut »
3	1	0	0	0	0	Pixars store film om følelser er en overraskende kald og analytisk affære - i alle fall sett med voksne øyne .
4	0	0	0	0	0	FILM :
5	1	0	0	0	0	Hvis man ser bort fra kvaliteten på animasjon og produksjonsdesign , er det særlig én ting Pixar gjør et lite hakk bedre enn sine tallrike konkurrenter - nemlig emosjonell manipulasjon .
6	1	0	0	0	1	Pixar kvier seg aldri for å sette alle kluter til på det følelsesmessige planet , men følelsene de tvinger fram - ofte ved hjelp av virkemidler voksne mennesker strengt tatt burde være immune mot - er konsekvent en anelse mer finstemte og nyanserte enn hva de andre store animasjonsstudioene tyr til .
7	0	0	0	0	0	Imøtesett « Innsiden ut » er den Pixar-filmen det har vært knyttet størst forventninger til dette tiåret , og dette skyldes ikke minst at den er Pete Docters første film siden « Se opp » i 2009 .
8	1	0	0	0	0	Men selv om den er en film som handler om taktisk manipulasjon av barns følelser , byr ikke « Innsiden ut » på noe som kan måle seg med det nådeløse sentimentalitetsangrepet som innledet « Se opp » .
9	0	0	0	0	0	Dette skyldes at filmen hovedsakelig utspiller seg inne i hodet til hovedpersonen Riley , og skildrer hvordan de fem dominerende følelsene Glede , Sorg , Sinne , Frykt og Avsky guider den unge jenta gjennom viktige øyeblikk og erfaringer .
10	0	0	0	0	0	På denne måter gir « Innsiden ut » den yngre delen av publikum et første , illustrert grunnkurs i psykologi , samtidig som Docter & Co. implisitt retter fokuset mot hvordan de selv arbeider med følelser og stemninger .
11	1	0	0	0	0	Og det er nettopp denne gjennomsiktigheten som gjør at det er vanskelig å la seg rive med når filmskaperne bestemmer seg for å trykke på de samme knappene som kvintetten i Rileys hode .
12	0	0	0	0	0	Indre reise
13	0	0	0	0	0	Ideen om å skildre menneskesinnet som et fellesskap av ulike emosjonelle impulser stammer fra oldtidas forestilling om de fire temperamentene , og har i nyere tid blant annet dannet utgangspunkt for komiserien « Hermans hode » og Roar Uthaugs kortfilm « Regjeringen Martin » .
14	0	0	0	0	0	« Innsiden ut » starter når Riley er baby , og haster deretter gjennom ti år med skjellsettende minner , før historien for alvor begynner når hun i en alder av elleve år flytter fra Minnesota til San Francisco .
15	0	0	0	0	0	Møtet med nytt hus , ny by og ny klasse blir nemlig tøft for den unge jenta , og Glede - filmens andre hovedperson - må jobbe hardt for å geleide Riley gjennom de mange utfordringene som melder seg .
16	0	0	0	0	0	Og når Glede og Sorg forvises fra hjernens kontrollsenter og slynges ut i et mentalt ingenmannsland , må de to motpolene samarbeide om å gjenvinne den emosjonelle balansen .
17	1	0	0	0	0	Det er denne reisen som utgjør den sentrale handlingen i « Innsiden ut » , og det er i billedliggjøringen av menneskesinnets irrganger at filmen blir uhensiktsmessig skjematisk i sin tilnærming til følelser .
18	0	0	0	0	0	Komitéarbeid
19	1	0	0	0	0	For selv om dette første møtet med grunnleggende psykologiske konsepter utvilsomt vil være fascinerende for et ungt publikum , framstår « Innsiden ut » som en overraskende uorganisk fortelling sett med voksne øyne .
20	1	0	0	0	0	Målgruppen tatt i betraktning er budskapet om at alle følelser har sin funksjon absolutt prisverdig , men både metaforbruken og produksjonsdesignen er langt mindre elegant og engasjerende enn hva man er vant med fra Pixar .
21	1	0	0	0	0	Den komplekse og filosofiske materien synliggjør også begrensningene i Pixars tilnærming til filmskaping .
22	1	0	0	0	0	For til tross for Docters åpenbare talenter , framstår « Innsiden ut » som en film om dype menneskelige anliggender laget av et selskap hvis grunnleggende impulser er like upersonlige som de er kommersielle .
