ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	En forfatter og hans overflødighetshorn
2	1	0	0	0	1	Tor Åge Bringsværd er både lærd og klok og deler gjerne med sine lesere .
3	1	0	0	0	1	Alt det du ikke visste at du hadde lyst til å vite noe om , omtrent slik vil jeg oppsummere inntrykkene etter å ha pløyd meg gjennom 469 sider skriftlige ytringer av Tor Åge Bringsværd i hans siste bok :
4	0	0	0	0	0	Veneziansk spaserstokk med elefanthode .
5	0	0	0	0	0	Et lite eksempel :
6	0	0	0	0	0	For meg har en kenguru til nå vært en kenguru .
7	0	0	0	0	0	Nå har jeg lært at navnet på dyret skyldes europeeres uvitenhet og en umulig kommunikasjonssituasjon .
8	0	0	0	0	0	Egentlig betyr ordet :
9	0	0	0	0	0	Jeg forstår ikke hva du sier , og er hva de innfødte svarte når europeerne kom til Australia og spurte hva det var for slags skapning .
10	1	0	0	0	1	Litt uregelmessig , med omtrent ti års mellomrom , har den mangfoldige og produktive forfatteren samlet artikler og andre skriverier som ikke er utgitt i bøker , men i mange andre sammenhenger , aviser , kataloger , forord og etterord , litt for å summe seg , gjøre opp status , skaffe seg selv en råk , som han sier i innledningen .
11	0	0	0	0	0	Og så viser det seg at dette er stoff til en hel liten murstein .
12	0	0	0	0	0	Denne gangen preges boka av tapet av nær venn , kollega og skrivebror Jon Bing som ( « for tiden er i himmelen » ) døde i 2014 .
13	1	0	1	0	1	« Bing og Bringsværd » er en etablert størrelse i norsk litteratur .
14	0	0	0	0	0	På ett tidspunkt fikk Bringsværd i gave av Bing en veneziansk spaserstokk med elefanthode .
15	0	0	0	0	0	Derav bokas tittel .
16	0	0	0	0	0	« Jeg tenker at hvis jeg kommer dit ( til himmelen ) , skal jeg kjøpe en bøtte med popcorn og gå på kino sammen med Jon og den amerikanske science fictionmesteren Ray Bradbury » heter det innledningsvis .
17	0	0	0	0	0	Og så følger epistel på epistel om de mest ulike emner :
18	0	0	0	0	0	Om å bli gammel , om hunders språk , om katter , og selvsagt om Karsten og Petra , om månen , om apostelen Jakob , om inuiter , om trær , masse om film og politikk , og om « De gåtefulle bukseselene til Kristoffer Robin » .
19	1	0	0	0	0	Om ikke alt er like interessant for alle , skal det godt gjøres å ikke finne noe her som vil interessere nettopp den enkelte .
20	1	0	0	0	0	Og så bæres mye av stoffet av en viktig samtidskritik .
