ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Bokanmeldelse :
2	0	0	0	0	0	Sondre Midthun :
3	0	0	0	0	0	« Farvel til alt dét »
4	1	0	0	0	0	Sondre Midthuns nye roman er en ambisiøs og tankevekkende fortelling om løgn og forstillelse .
5	0	0	0	0	0	Den blir en påminnelse om viktigheten av ærlighet når vi vil rydde opp i våre liv .
6	0	0	0	0	0	Hovedpersonen , Dagblad-journalisten Kjølstad ( vi får ikke vite fornavnet ) har søkt midlertidig dekning i den avdøde farens båt i kystsamfunnet Malangen i Troms , der han vokste opp .
7	0	0	0	0	0	Egentlig skulle han reist tilbake til Oslo , men en plutselig innskytelse fikk ham til å hoppe av flybussen .
8	0	0	0	0	0	Familiehistorien inneholder svik og omsorgssvikt .
9	0	0	0	0	0	Spesielle hendelser omkring farens død har gjort at Kjølstad i mange år har måttet fortrenge og lyve om hva som egentlig skjedde .
10	0	0	0	0	0	Nå har behovet for forandringer på alle livsområder tvunget seg fram .
11	1	0	0	0	0	Frodig , nært og humoristisk tegner Midthun bildet av en skyldbetynget « lystløgner » , som spionerer på samboeren Karin og analyserer alle situasjoner og mennesker han møter .
12	0	0	0	0	0	En preget mann , fanget mellom behovet for nærhet og kontroll .
13	0	0	0	0	0	Karin på sin side synes det er flaut at samboeren jobber i Dagbladet .
14	0	0	0	0	0	Da forteller hun heller venninnene at han studerer til sivilingeniør ...
15	0	0	0	0	0	Om forfatteren :
16	1	0	0	0	0	Med fin psykologisk troverdighet viser forfatteren hvor innsnevrende livet kan bli når løgn avler løgn , og hvor vanskelig det kan være å komme ut av gamle , skjebnesvangre spor .
17	1	0	0	0	0	Likevel oppleves ikke romanen som helt vellykket .
18	1	0	0	0	0	Det blir vel pratsomt til tider , med flere gjentakelser og uttværinger av situasjoner i fortid og nåtid .
19	1	0	0	0	0	Del II kunne med fordel vært barbert ; de mange skildringene fra journalistmiljøet i Oslo gir f.eks . lite nytt .
20	1	0	0	0	0	Flere andre steder kunne vært nevnt .
21	1	0	0	0	0	En strammere redigering ville hevet romanen .
22	1	0	0	0	0	Men det er likevel blitt en viktig roman , og det sier sitt om Midthuns frodige fortellertalent .
23	0	0	0	0	0	Anmeldt av :
24	0	0	0	0	0	Arne Hugo Stølan
