ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	1	0	1	De skodde seg på naziregimet
2	1	0	1	0	1	De 14 " ukjente landssvikerne " som profiterte på samarbeidet med regimet gjorde det lettere for tyskerne å styre det norske næringslivet .
3	1	0	1	0	1	Rettsoppgjøret etter siste krig var på ingen måte rettferdig .
4	1	0	1	1	1	Ingen letter på et øyenbryn over en slik påstand i dag , men de som hevdet det mens landssvikoppgjøret pågikk , fikk sterk motbør .
5	0	1	1	0	0	Mest kjent er Oliver H. Langeland , som fikk sin bok " For at I ikke skal dømmes " inndratt etter utgivelsen i 1949 .
6	0	0	0	0	0	Nå kan den kjøpes på Mammutsalget .
7	1	0	1	1	1	Han kritiserte rettsoppgjøret for å ramme " vanlige folk " , mens samfunnstoppene gikk fri og fortsatte i sine stillinger etter krigen som intet var hendt .
8	0	1	1	1	1	Andre la seg opp og fikk beholde store formuer .
9	0	0	0	0	0	Dette er senere utdypet blant annet av Anette H.
10	0	0	0	0	0	Storeide i boken " Norske krigsprofitører " ( 2014 ) .
11	1	0	1	0	1	Politiske forhold og personlige bånd bidro til denne urettferdigheten .
12	1	0	1	0	1	Journalisten Ola Karlsen har hentet frem 14 personer som skodde seg på nazi-regimet og fikk sin dom for det , forretningsfolk som ikke hørte til samfunnets toppsjikt da krigen brøt ut .
13	0	0	0	0	0	Med frigivelsen av dokumentene fra landssvikoppgjøret ble det relativt enkelt å bla seg gjennom dommene og skru sammen en reportasje eller fortelling .
14	1	0	0	0	0	Det gjør den erfarne journalisten profesjonelt og lesverdig .
15	0	0	0	0	0	Han mener disse 14 er ukjente .
16	0	1	0	0	1	Ja , de fleste er nok det , men i alle fall Henry Johansens virke under krigen er godt kjent .
17	0	1	0	0	0	Som ektefellen til Kirsten Flagstad er hans historie trukket frem flere ganger , senest i Ingeborg Solbrekkens bok " Konspirasjonen mot Kirsten Flagstad " ( 2016 ) , der staten gjorde henne sterkt skadelidende på grunn av mannens rolle under krigen .
18	0	1	0	0	0	De 14 " ukjente landssvikerne " som profiterte på samarbeidet med regimet , er ulike skjebner , men de gjorde det lettere for tyskerne å styre det norske næringslivet , slik målet for NS og den tyske forvaltningen var .
19	0	1	0	0	1	Artiklene har vært publisert på nettsiden abc nyheter .
20	1	0	0	0	0	Det er for så vidt greit nok , men bokformen krever , etter mitt syn , en mer analytisk tilnærming og begrunnelse for utvalget , ja , for hele utgivelsen .
