ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Donkey Kong Country :
2	0	0	0	0	0	Tropical Freeze
3	0	0	0	0	0	Onde vikingpingviner inntar sydhavet .
4	1	0	1	0	1	Etter gullalderen til spillserien på 80- og 90-tallet har ikke Nintendo klart å løfte Donkey Kong – en av selskapets mest sentrale spillhelter – til samme høye nivå som kongen selv ; Mario .
5	0	0	0	0	0	På 90-tallet tok den britiske utvikleren Rare over utviklingsarbeidet fra den japanske spillgigantens egne skapere og introduserte « Country » -serien .
6	0	0	0	0	0	Texas-baserte Retro Studios videreførte tradisjonen med å utvikle spillserien utenfor Nintendos egne studioer med Donkey Kong Country Return på Wii-konsollen i 2010 .
7	0	0	0	0	0	Donkey Kong Country :
8	1	0	0	0	0	Tropical Freeze på Wii U-konsollen skinner rent visuelt .
9	0	0	0	0	0	Dette er det første spillet i HD på Nintendos første HD-konsoll .
10	1	0	0	0	1	Omgivelsene blir brukt i større grad enn tidligere og spillet benytter ofte muligheten til å gå vekk fra den fastlåste siderullende stilen plattformspill tradisjonelt har holdt seg til .
11	1	0	0	0	0	Likevel mangler flyten i spillet – følelsen av å sømløst mestre utfordringene – som har løftet Mario- og Rayman-spillene de siste årene til toppnivå .
12	0	0	0	0	0	Gamle kjente og eldre bekjentskaper
13	0	0	0	0	0	To spillere kan samarbeide om å løse brettenes mange utfordringer .
14	0	0	0	0	0	Bananer , mynter , puslespill og « K O N G » -bokstaver ligger godt skjult .
15	0	0	0	0	1	To personer er noen ganger nødvendig for å samle alt .
16	0	0	0	0	0	Og på første gjennomspilling er det lett å overse det meste .
17	0	0	0	0	0	De fire spillbare figurene har alle ulike egenskaper som må utnyttes for å komme helskinnet gjennom Donkey Kong Country :
18	0	0	0	0	0	Tropical Freeze .
19	0	0	0	0	0	Bestefar Cranky kan hoppe på stokken for å unngå feller , Diddy har fortsatt sin jetpack , mens Dixie kan bruke håret som propell .
20	0	0	0	0	0	Den faktiske forskjellen mellom spillfigurene er likevel ikke så stor i praksis og de fleste utfordringer kan løses med en valgfri figur .
21	1	0	0	0	0	En middels god designjobb har rett og slett gjort brettene litt uoriginale – de minner om utfordringer jeg har fått før i andre Donkey Kong-spill .
22	1	0	0	0	0	Noen ganger opplever jeg ikke følelsen av et nytt Donkey Kong-spill anno 2014 .
23	1	0	0	0	0	Men innimellom viser Tropical Freeze seg fra sin beste side og jeg blir imponert over fantasien som har blitt lagt ned i enkelte brett .
24	1	0	0	0	1	Om du har et langt og kjærlig forhold til Donkey Kong-spillene – og spesielt Donkey Kong Country Returns fra 2010 – serverer Retro Studios mer av samme oppskrift .
25	1	0	0	0	0	Det er godt , og ja , enda litt bedre enn sist , men i møte med de siste årenes utrolige kvalitetsnivå på plattformspill kommer Tropical Freeze til kort
