ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Outlander S02 E01 - 02
2	1	0	0	0	0	Fortsatt et eventyr du blir glad i .
3	1	0	0	0	0	Tidsreiseeventyret Outlander , basert på Diana Gabaldons populære bokserie , kommer endelig tilbake på TV-skjermen denne uken .
4	0	0	0	0	0	Der forrige sesong foregikk i det skotske høylandet på midten av 1700-tallet , går turen denne gangen til Frankrike og Paris .
5	1	0	0	0	0	Det er dermed duket for politiske intriger , overdådige hoffball og påkostede kjoler – en forandring som fryder og engasjerer .
6	1	0	0	0	0	Serien holder fortsatt på sin lune humor , og gjensynet med våre to helter Claire ( Caitriona Balfe ) og Jamie ( Sam Heughan ) er varmt , selv om de traumatiske hendelsene fra forrige sesong fortsatt henger som en skygge over paret .
7	0	0	0	0	0	Politisk renkespill
8	0	0	0	0	0	Første episode begynner med en dramaturgisk tvist som jeg ikke ønsker å avsløre .
9	1	0	0	0	0	Fortellergrepet førte til at jeg først ble redd for å miste engasjementet for Claire og Jamies historie .
10	1	0	0	0	0	Da sesongen kom ordentlig i gang dvelte den imidlertid ikke over dette grepet , og det tok ikke lang tid før jeg igjen var fullstendig oppslukt i Claires kamp for å forandre fortiden , altså Skottlands fremtid .
11	0	0	0	0	0	I slutten av sesong én rømte Claire og James til Frankrike , og i sesong to blir de tatt imot av Jamies fetter Jared Fraser i Paris .
12	0	0	0	0	0	Claire er fast bestemt på at den eneste måten å redde jakobittopprørerne i Skottland fra total utslettelse er å stanse krigen før den har begynt , og med Jamie på laget bestemmer hun seg for å bruke Jareds kontakter blant jakobittene til å infiltrere opprørsbevegelsen .
13	0	0	0	0	0	Fraser-ekteparet kommer seg raskt inn i den parisiske sosieteten som omgir kong Ludvig XV av Frankrike , og et politisk renkespill settes i gang .
14	1	0	0	0	1	Skikkelig kostymedrama
15	1	0	0	0	0	Jeg liker at settingen er såpass annerledes fra den første sesongen .
16	1	0	0	0	0	Etter all den skotske ullen og gjørma , er det forfriskende med en fargerik by full av overdådige hatter og rokokkokjoler i taft og tung silke .
17	1	0	0	0	0	Som en stor tilhenger av kostymedrama var de to første episodene en fryd å se .
18	1	0	0	0	0	Og spesielt fabelaktig er det når Claire og Jamie er i selskap på slottet i Versailles i andre episode .
19	1	0	0	0	1	Den røde kjolen Claire bærer taler for seg selv .
20	0	0	0	0	0	Men alt er selvfølgelig ikke fryd og gammen .
21	0	0	0	0	0	Black Jack Randalls skygge henger fortsatt over det ellers så lykkelige ekteparet , og Jaimie sliter med ettervirkninger av den traumatiske hendelsen i forrige sesong .
22	1	0	0	0	0	Varmt samspill
23	1	0	0	0	0	Outlander er romantikk , kostymedrama og fantasy i ett , med andre ord en fabelaktig blanding , men noe av det jeg liker best med serien er samspillet mellom Caitriona Balfe og Sam Heughan .
24	1	0	0	0	0	Balfe og Heughan utstråler en nærhet som er svært troverdig , og som gjør at jeg heier på forholdet deres .
25	1	0	0	0	0	Det er også interessant å se en serie der kvinnen er den sterkeste parten uten at dette plager mannen nevneverdig .
26	1	0	0	0	0	Heughan spiller med en varme som ikke bare er karakteristisk for rollefiguren , men som gjennomsyrer hele serien .
27	0	0	0	0	0	Først og fremst et eventyr
28	1	0	0	0	0	Outlander har alltid vær en morsom serie , og den lune humoren er som nevnt fortsatt til stede i sesong to .
29	1	0	0	0	0	Jeg liker godt de ertende vittighetene som blir kastet omkring , og de første episodene i sesong to har flere artige scener , som kanskje ikke er historisk korrekte , men som får meg til å trekk på smilebåndet .
30	0	0	0	0	0	Som for eksempel når Claires nye franske venninne får seg en « brazillian » og freidig forteller at den bare huden driver mannfolk til vanvidd .
31	0	0	0	0	0	Voksing var så vidt jeg vet ikke praksis på 1700-tallet , men det er ikke så nøye .
32	0	0	0	0	0	For selv om dette også er et historisk drama så er Outlander først og frem et eventyr .
33	1	0	0	0	0	Det er et eventyr med rollefigurer du blir glad i , som du bryr deg om hvordan det går med .
34	1	0	0	0	0	Slik er det også i starten av andre sesong , og jeg venter spent på fortsettelsen .
35	0	0	0	0	0	Sesong 1 av « Outlander » kan du se i Netflix og Viaplay .
36	0	0	0	0	0	Nye episoder får du hos Viaplay hver søndag .
