ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Låtanmeldelse :
2	0	0	0	0	0	Admiral P feat .
3	0	0	0	0	0	OnklP & Eben Jr. – « Bobler »
4	1	0	0	0	0	Hjernedødt , gjort riktig .
5	0	0	0	0	0	Admiral P feat .
6	0	0	0	0	0	OnklP & Eben Jr .
7	1	0	1	0	1	Sist admiralen og onkelen slo P-ene sine sammen var på den forglemmelige « Hatere » for tre år siden .
8	1	0	0	0	1	Nå reiser de kjerringa ved å plante låttittelen « Bobler » i lytterens temporallapp .
9	0	0	0	0	0	I løpet av de 180 sekundene sangen varer , sies « bobler » , eller en avart av ordet , over 150 ganger ( ja , jeg telte ) .
10	1	0	0	0	0	Med et hvilket som helst annet ord , hadde jeg nok introdusert høyttaleren min for en spiss gjenstand kjapt , men Onkel , Admiral og refrengmann Eben bruker verdens mest avvæpnende sammensetning av bokstaver for alt det er verdt .
11	0	0	0	0	0	Steke og sikle
12	0	0	0	0	0	Bare smak på ordet « boble » , eller dens angliske slektning , « bubble » , for den saks skyld .
13	0	0	0	0	0	Det er nesten så man hører punjabi-varianten « bulbula » et sted i låten også .
14	1	0	0	0	0	Riktig nok skal jeg ikke nøle med å innrømme at « Bobler » er stokk stupid .
15	1	0	0	0	0	Og spesielt ved første lytt .
16	0	0	0	0	0	Ordet brukes stort sett som en metafor for rumpe og twerking , men selvfølgelig også sjampis og goood stemning .
17	1	0	0	0	1	Men låtens bejublende vibber er så smittefarlige at man vil steke og sikle om hverandre .
18	1	0	0	0	0	Mest av alt viser alle tre at de mestrer hva enn fag det er som omfatter « karibisk lykkepille » .
19	1	0	0	0	0	Admiralen gjør greia si og Onkl viser at han er flytende på dancehall .
20	0	0	0	0	0	Det beviser han ved å bryte rappingen med stakkato linjer over en enkel orgel-skank :
21	1	0	0	0	0	« Overalt er heftig , bob-e-ler så sexy , bob-e-ler som såpe , bob-e-ler som Pepsi » kunne man ha danset til på repeat i flere minutter .
22	1	0	0	0	0	Hele andreverset til Admiralen , med knallåpneren « nå er det boblings på gang » er også en fryd .
23	0	0	0	0	0	Og så kommer Ebens karikerte Apache Indian-aktige refreng , som er så enkelt at du kan det utenat før du har hørt det .
24	1	0	0	0	0	« Bobler » er altså dum nok til å bli en sommerhit , men også fet nok til at den fortjener det .
