ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Ensformig kraftfull eller kjedelig monoton ?
2	1	0	0	0	0	Karpe Diems nye låt " Attitudeproblem " fremstår flat , laber og lite minneverdig .
3	0	0	0	0	0	« Er det bare jeg som mener statsministeren min har blitt * ** * * * * * * * » .
4	0	0	0	0	0	Slik åpner Karpe Diems femte låt fra det alternative albumslipprosjektet Heisann Montebello .
5	0	0	0	0	0	Politikk er med andre ord fortsatt forbokstav ... men det var kanskje ikke så overraskende .
6	0	0	0	0	0	« Attitudeproblem » kan tolkes som et motsvar på noe av kommentarfeltkritikken rapduoen har fått for tekstene på « Hvite menn som pusher 50 » , « Au pair » og « Lett å være rebell i kjellerleiligheten din » - trippelslippet fra i fjor .
7	1	0	0	0	1	« Dette er bars , bars , bars ikke en saklig sjargong » rapper Magdi på første vers som en slags ansvarsfraskrivelse .
8	0	0	0	0	0	Folkens , dette er rap om samfunn og politikk , et forhold som ikke kan eller bør gå den andre veien .
9	0	0	0	0	0	Beskjeden går vel delvis ut til de vaffeljakkekledde , IKEA-partner-letende streitingene som Chirag rapper om i andre vers .
10	1	0	0	0	1	Til den unge garde derimot , snakker Karpe hovmodig .
11	1	0	0	0	0	Det hele er pakket inn i monoton forkledning hvor beaten er gjennomgående diffus og tam .
12	0	1	0	0	0	Basstromme , klapp , dobbeltromme , klapp .
13	0	0	0	0	1	Melodien på versene er preget av skrapete , mørk og tweaka elgitar .
14	1	0	0	0	0	Refrengene , helt strippet for melodi , dominert av en lys , tikkende synthlyd .
15	1	0	0	0	0	Karpes siste singel får deg nok til å spisse ørene for interessant tekst og nikke med i både enighet og hypnose fra beaten .
16	1	0	0	0	0	Men er den ensformig kraftfull , eller kjedelig monoton ?
17	1	0	0	0	0	Låta fremstår nettopp kjedelig i rekken av de svært sterke , populære og fargerike kuttene gruppa allerede har sluppet .
18	1	0	0	0	0	Sett i sammenheng kan låta fungere som et avbrekk fra de meloditunge søsknene , og oppleves derfor kanskje mer egenartet .
19	1	0	0	0	0	Stående alene derimot er « Attitudeproblem » dessverre litt for flat , laber og lite minneverdig .
