ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	1	Garmin satser på urmakerkvalitet
2	1	0	0	0	0	Garmin Fenix Chronos er meget god tur- og treningskamerat , og mye flottere enn vanlige smartklokker .
3	0	0	0	0	0	Fjoråret så både storlanseringene av Apple Watch og TAG Heuer Connected , og kan med rette sies å være det viktigste året for smartklokkene så langt .
4	0	0	0	0	0	Allikevel har 2016 ikke akkurat vært et år hvor ting har stått på stedet hvil , og trenden går mot økt mangfold og konkurranse i de øvre smartklokke-segmentene .
5	0	0	0	0	0	Garmin introduserte sin første treningsklokke med GPS tilbake i 2003 , og har i mange år vært en av kategoriens markedsledere .
6	0	0	0	0	0	I 2013 fikk klokkene integrerte smartfunksjoner , i tråd med det stadig økende fokuset på smartklokker .
7	1	0	0	0	0	Årets nye Garmin Fenix Chronos tar det hele til et nytt nivå .
8	1	0	0	0	0	Her har fokuset på funksjoner og indre kvaliteter , for første gang blitt kombinert med en ambisiøs satsning på et ekslusivt ytre .
9	1	0	0	0	0	Med en veiledende pris på rett nord for 10.000 kroner , samt en avtale med urmakerkjeden Protid som utsalgskanal her til lands , er det ingen tvil om at Garmin ypper med kandidatene fra Cupertino og La Chaux-de-Fonds .
10	1	0	0	0	0	Smartklokke i urmakerkvalitet
11	1	0	1	0	1	Blant klokkeinteresserte har treningsklokkene i lang tid hatt et forholdsvis dårlig rykte .
12	1	0	1	0	1	Riktignok har ikke Garmin vært blant de mest forhatte , men de har neppe samlet noen stilpoeng blant de klokkebevisste .
13	1	0	0	1	0	Men med Fenix Chronos , hevder Garmin å ha lansert deres første klokke i « tradisjonell urmakerkvalitet » .
14	0	0	0	0	0	Ikke nok med det – klokkene rulles for første gang ut i flere av landets urmakerforretninger .
15	1	0	1	0	1	« Urmakerkvalitet » kan være så mangt , og kanskje først og fremst et bevis på kreativ markedsføring .
16	0	0	0	0	0	Samtidig er det ingen tvil om at Fenix Chronos representerer en helt ny retning for det Schaffhausen-baserte merket ( ja , Garmin sitt hovedkvarter er faktisk et stenkast unna Schaffhausens klokkestolthet , IWC ) .
17	1	0	0	0	0	Innenfor de rammene som er gitt av en smartklokke , utgjør det estetiske en langt på vei akseptabel hverdagsklokke .
18	0	0	0	0	0	Designmessig kan den minne litt om TAG Heuer , men også om klokker som Seiko Astron , og Casio Edifice .
19	1	0	0	0	0	Kanskje ikke en super match til dressen , men den fremstår som betydelig mer diskré enn hva vi typisk har sett fra andre modeller med tilsvarende funksjoner .
20	0	0	0	0	0	Kasse og lenke
21	0	0	0	0	0	Testeksemplaret har en urkasse i 316L rustfritt stål , som i lang tid har vært en standard innen urverdenen .
22	0	0	0	0	0	Klokken er for øvrig også tilgjengelig i lett titan , mot et lite påslag i prisen .
23	1	0	0	0	1	Stålutgaven er på sin siden tilgjengelig på en sporty metallenke , eller en mer rustikk brun skinnrem .
24	0	1	0	1	1	Sistnevnte er utført i en stil som har vært svært populær i klokkeverdenen de seneste årene .
25	0	0	0	0	0	Det er med denne montert , at Fenix Chronos minner mest om en tradisjonell klokke .
26	0	0	0	0	0	Begge variantene kommer for øvrig med en svart gummirem , og lenken kan også kjøpes separat .
27	1	0	0	0	1	Samtlige er utstyrt med spesielle baretter , som gjør skifte av lenke eller rem til en svært enkel affære .
28	1	0	0	0	0	Den opplevde kvaliteten er god , og er faktisk på høyde med en del « dumme » klokker i samme prisklasse .
29	0	0	0	0	0	Fenix Chronos har en utelukkende børstet finish , med innslag av enkelte plastkomponenter .
30	1	0	0	0	0	Det hele føles svært solid .
31	1	0	0	0	0	Og med en riperesistant safirkrystall i front , samt en vannresistanse på 10 ATM ( cirka 100 meter ) , er den sannsynligvis en av markedets mest robuste smartklokker .
32	1	0	0	0	1	Funksjonell multisport
33	0	1	0	1	1	Funksjonsmessig er Fenix Chronos nærmest identisk med Fenix 3 HR , som allerede har rukket å bli en favoritt blant mange aktive nordmenn .
34	1	0	0	0	0	Ikke overraskende benytter Fenix Chronos Garmin sitt proprietære operativsystem , som i det store og det hele er en positiv opplevelse .
35	0	0	0	0	0	I fravær av berøringsskjerm , navigerer man seg rundt med knappene på urkassen .
36	1	0	0	0	0	Litt øvelse må riktignok til , men så snart man har memorert knappenes funksjon , går det hele som en lek .
37	1	0	0	0	0	Tradisjonelle knapper har også en klar fordel under f.eks . trening i regn , hvor det fort kan bli knotete å betjene en berøringsskjerm .
38	1	0	0	0	0	Ved praktisk bruk fremstår Fenix Chronos dessuten som svært responsiv og kjapp .
39	0	1	0	0	0	På den tekniske siden byr den blant annet på GPS , GLONASS , barometrisk høydemåler , elektronisk kompass , pulsmåler og Bluetooth 4.0 LE.
40	0	1	0	0	1	Du kan også utvide med et eget hjertebelte , for enda mer presis pulsmåling .
41	0	1	0	0	1	Funksjonene legger fundamentet for en rekke innebygde spesialprogrammer , som styrker klokkens fokus på fysiske aktiviteter .
42	1	0	0	0	0	Ski , løping , triatlon , sykling , golf , svømming m.m. – i treningssammenheng er Garmin trolig blant de aller beste i klassen .
43	0	1	0	0	1	Synkroniseres klokken opp mot appen Garmin Connect ( iPhone og Android ) , utvides horisonten av funksjoner ytterligere .
44	1	0	0	0	1	Appen er oversiktlig og enkel i bruk , og er ikke så ulik apper vi har sett fra andre smartklokker .
45	1	0	0	0	1	Her får man tilgang til blant annet smartvarsling av e-post , SMS , telefonanrop , sosiale medier , som under visse omstendigheter kan være riktig så praktisk .
46	1	0	0	0	0	For ikke å snakke om funksjonen som gjør det mulig å lokalisere eierens mistede smarttelefon .
47	0	1	0	0	1	Man har også muligheten til å utvide funksjonene ytterligere , med tredjepartsapper fra Garmin sin butikk , Connect IQ .
48	1	0	0	0	0	Enkel å bruke
49	1	0	0	0	1	Det er en kjensgjerning at smartklokker ikke alltid er så enkle å leve med i praksis .
50	0	0	0	0	1	Ofte er dette knyttet til faktorer som brukervennlighet , fysiske dimensjoner , design , eller batteritid .
51	0	0	0	0	0	Diameteren på 49 millimeter innebærer at Chronos Fenix ikke direkte er noen smågutt , men den er heller ikke blant de største i kategorien .
52	1	0	0	0	0	Komfortmessig sitter den overraskende godt på anmelders middels store håndledd , både på lenke og rem .
53	0	0	0	0	0	Vektmessig ligger stålutgaven på 94 gram med lærrem , og 186 gram med lenke – sammenlignbart med f.eks . litt større klokker som Panerai og Breitling .
54	1	0	0	0	0	Skjermen på 1,2 tommer , har god lesbarhet både med bakgrunnslys og i dagslys .
55	1	0	0	0	0	Oppløsningen på 218 x 218 piksler kunne med fordel vært høyere , fargene kunne vært sterkere – men den får jobben gjort .
56	1	0	0	0	1	Høyere oppløsning ville dessuten trukket mer strøm , og nettopp batteritid er viktig i produkter som dette .
57	0	1	0	1	1	Garmin hevder Fenix Chronos varer i opptil 25 timer i såkalt UltraTrac-modus , 13 timer i GPS-treningsmodus , og opptil én uke i klokkemodus .
58	0	1	0	0	1	I løpet av testperioden er dette en påstand som langt på vei later til å holde mål .
59	1	0	0	0	0	Man kan aldri få nok batteritid , men tallene er absolutt godkjent , spesielt sett i lys av hvilke tekniske funksjoner som faktisk sitter på innsiden av urkassen .
60	0	0	0	0	0	Konklusjon
61	0	0	0	0	0	Fenix Chronos er Garmins første forsøk på en smartklokke de øverste prisklassene .
62	0	0	0	0	0	Sammenlignet med mulige konkurrenter som TAG Heuer Connected og Apple Watch , er Fenix Chronos noe mer enn bare en smartklokke , med sin tydelige sport og aktivitetsprofil .
63	1	0	0	0	1	Men spesialiserte funksjoner , basert på Garmin sitt eget operativsystem , betyr samtidig et fravær av potensielle fordelene som følger med Android Wear eller iOS-baserte smartklokker .
64	0	0	0	0	0	Fenix
65	1	0	0	0	0	Chronos er først og fremst en meget god tur- og treningskamerat , men i en langt mer estetisk appellerende innpakning enn hva vi vanligvis kjenner fra klokker i denne kategorien .
66	1	0	0	0	0	Den opplevde kvaliteten er høy , og påstanden om “ urmakerkvalitet ” er langt på vei forsvarbar .
67	1	0	0	0	0	Her har “ 24 / 7-brukere ” av treningsklokker , muligheten til en real oppgradering på stilfronten .
68	1	0	0	0	1	Klokken er priset i tråd med smartklokker av lignende opplevde kvalitet , men er høy sammenlignet med det brede markedet av smartklokker .
69	0	0	0	0	0	For enkelte vil nok prispåslaget for et lekrere design stål eller titan være verdt det , men for andre vil nok merkets egen Fenix 3 HR , være et mer attraktivt alternativ .
70	0	0	0	0	0	Garmin Fenix Chronos i stål med lærrem har en veiledende pris på 10.699 kroner , mens varianten med lenke er priset til 11.799 kroner .
71	0	0	0	0	0	Titanutgaven har på sin side fått en veiledende pris på 13.899 kroner .
