ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Munken bistro tar Peru til Nordnes
2	1	0	0	0	0	Lokalet er knøttlite , men hjertet er stort .
3	1	0	0	0	0	Hos Munken bistro får du store porsjoner rustikk hverdagsmat , helt uten jåleri .
4	1	0	0	0	1	Lokalet til Munken bistro er på skarve 32 kvadratmeter og rommer få bord .
5	0	1	0	0	1	De står tett nok til at du hører alle samtalene fra bordene rundt deg .
6	0	1	0	0	1	Dette blir veldig tydelig siden det ikke er musikk i lokalet .
7	0	0	0	0	0	Ifølge servitøren er det ikke bare spisesalen som er liten .
8	0	0	0	0	0	–
9	0	0	0	0	0	Da Mattilsynet var innom sa de at kjøkkenet vårt var det minste kjøkkenet de hadde sett , ler hun .
10	1	0	0	0	0	Servitøren deler raust og er lett å bli kjent med .
11	1	0	0	0	0	Den lettheten hun serverer med , er helt nødvendig når man kommer så tett innpå hverandre .
12	0	0	0	0	0	Den peruansk-norske eierduoen , Milagros og Rune , tok over Munken bistro for to og et halvt år siden .
13	1	0	1	0	1	Det banet veien for den internasjonale retningen til den lille restauranten , som en gang var kjent for sine franske menyer og sin edle vinkjeller .
14	0	0	0	0	1	I dag er det en mer uformell stil på både maten og serveringen , men du får fremdeles tilbudet om faste , flerretters menyer .
15	0	0	0	0	0	Inne på kjøkkenet er det sønnen Simon og en kamerat som kokkelerer .
16	0	0	0	0	0	På vinrøde vegger henger en skjev gullramme i ekte italiensk barokkstil , og fremhever det som er « Dagens meny » : ceviche , lammeskank og tiramisu .
17	0	0	0	0	0	På spisekartet kalles denne El Clásico .
18	0	0	0	0	0	Både denne og de to andre faste menyene er oppført med tre anbefalte viner til .
19	0	0	0	0	1	Vinpakkene koster litt over tre hundre kroner .
20	1	0	0	0	0	Dette er en fin pris .
21	1	0	0	0	0	Alle vinene passer godt til maten , og utvikler smakene .
22	1	0	0	0	0	Den anbefalte velkomstdrinken og nasjonaldrikken til Peru , pisco sour , har et bløtt eggehviteskum , men smaker for mye av det skarpe brennevinet .
23	0	0	0	0	0	Cevichen varierer fra dag til dag ut fra hvilken fisk som er tilgjengelig .
24	1	0	0	0	0	Versjonen vi får servert er laget på hyse , og er en frisk rett , smakfullt tilberedt med lime , chili , hvitløk og koriander .
25	0	0	0	0	0	Blandingen serveres med en søtpotetkake på den ene siden av fatet og canchita , et slags peruansk popkorn , med syrlige salatblader på den andre siden .
26	1	0	0	0	0	Det er en enkel og røff , variert rett , med komponenter som kler hverandre godt .
27	1	0	0	0	1	Vinen , en salt og mineralsk chablis fra William Fèvre , er med på å dempe syrligheten .
28	1	0	0	0	0	Det er tidlig på dag og veldig kaldt i lokalet .
29	0	0	0	0	0	Servitøren forklarer at temperaturen vanligvis tar seg litt opp når det kommer flere gjester .
30	1	0	0	0	1	I mellomtiden løser hun problemet ved å flytte oss litt nærmere en av panelovnene .
31	1	0	0	0	0	Hovedrettene lever opp til forventningene om hva en bistro er og skal være .
32	1	0	0	0	1	Porsjonene er enorme , og vi spøker med at to godt kunne ha delt en meny ut fra maten som ligger igjen .
33	1	0	0	0	0	Men tross umenneskelige mengder mat , er svinet altfor godt til å gå til spille .
34	0	0	0	0	0	Svinestykkene er først kokte , og deretter friterte .
35	1	0	0	0	0	Behandlingen gir dem et sprøtt ytre , samtidig som kjøttet er saftig på innsiden .
36	1	0	0	0	0	Lammeskanken er også saftig , men her mangler det en helhet i smakene .
37	1	0	0	0	0	Litt syrlighet i retten ville ha balansert det spisskummen-dominerte kjøttet og en quinotto , en blanding av risotto og quinoa laget med parmesan .
38	0	0	0	0	0	Munken bistro vil ikke bli kalt en peruansk restaurant .
39	0	0	0	0	0	Dessertene understreker det , når måltidet rundes av på italiensk og spansk vis , med tiramisu og crema catalana .
40	1	0	0	0	0	Med velsmakende utførelser av de klassiske rettene .
41	1	0	0	0	0	Tiramisuen med frisk ostekrem , fingerkjeks som enda ikke er blitt helt soggy og sjokoladebiter i bunnen , er den beste jeg har fått servert i Bergen .
42	1	0	0	0	0	Men jeg sitter likevel igjen og lurer på om det ikke finnes noen mer kreative peruanske desserter , som ville bidratt til et mer helhetlig og nyskapende konsept .
43	1	0	0	0	0	Munken bistro mangler litt på detaljene .
44	1	0	0	0	0	Menyene er for eksempel veldig skitne av matrester .
45	1	0	0	0	0	Men vi får likevel en god opplevelse med utradisjonelle fusjonssmaker og storsinnede porsjoner .
46	1	0	0	0	0	Munken Bistro er en hyggelig nabolagsrestaurant for hverdagslige og uformelle anledninger .
47	0	0	0	0	0	Restaurantene vurderes individuelt og på bakgrunn av helhetsopplevelsen av service , mat , konsept , pris og atmosfære innenfor sin egen sjanger .
48	0	0	0	0	0	Antall hjerter indikerer hvor vellykket opplevelsen var .
49	0	0	0	0	0	En særdeles negativ opplevelse vil indikeres av ett hjerte .
50	0	0	0	0	0	Seks hjerter viser derimot til en usedvanlig positiv opplevelse over all forventning .
