ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	Blood Command slår deg hardt i magen
2	1	0	0	0	0	Ny vokalist og ny start for norsk punks mest lovende .
3	0	0	0	0	0	ALBUM :
4	0	0	0	0	0	Hva gjør man egentlig når man er i en gjennombruddsfase og mister en prominent frontfigur ?
5	0	0	0	0	0	Tja , gir beng i det meste og durer i vei igjen på sine egne premisser .
6	1	0	0	0	0	Det er i alle fall fint lite på « Cult Drugs » som minner om et band som famler etter nytt fotfeste .
7	1	0	0	0	0	Her er det hodet høyt hevet og maks selvtillit fra første plekteranslag og frem til siste strofe er ferdigskrålt .
8	1	0	0	0	0	Plata er formelig et kreativ overskuddslager , fritt for rammer og musikalske begrensninger .
9	1	0	0	0	0	Grunnstammen er fortsatt punk og hardcore , men Blood Command skriver i tillegg melodier som de djerveste popsnekkerne vil misunne dem .
10	1	0	0	0	0	Sleng inn litt funk , blås og trance-aktige synthlinjer i miksen og du har litt å boltre deg i .
11	1	0	0	0	0	« Cult Drugs » er høyt og lavt og har noe nytt å komme med rundt hver sving .
12	1	0	0	0	1	« CTRL + Art + Delete » er en mørk og knugende sak som umiddelbart setter seg som en hard knyttneve mellomgulvet .
13	1	0	0	0	0	« Quitters Don ’ t Smoke » er dansbar og melodisk punk med stadionkvaliteter , mens « Purple Shrouds ( The World Covered In ) » er episk og kompromissløs spaghetti-hardcore , komplett med gråtende trompeter , som sender lytteren ut på stier man neppe har ferdes på før .
14	1	0	0	0	0	Hele tiden med det gode riff eller melodi i front .
15	0	0	0	0	0	Smak på den .
