ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Endelig , Toyota
2	1	0	0	0	0	Våre bønner er hørt , og Yaris Hybrid er blitt den bilen den burde vært hele tiden .
3	0	0	0	0	0	I mai kommer den tredje oppgraderingen av tredje generasjon Toyota Yaris .
4	0	0	0	0	0	Helt siden denne generasjonen Yaris ble å få som hybrid fra 2012 , er det også hybridutgaven som har stukket av med salget her hjemme .
5	0	0	0	0	0	Sånn vil det fortsette å være i all den tid disse bilene får en avgiftsreduksjon på grunn av drivlinjen .
6	0	0	0	0	1	Nye Yaris er som sagt en oppgradert utgave , og de synlige detaljene er faktisk ikke all verden .
7	1	0	0	0	1	Den viktigste oppgraderingen er likevel svært vesentlig .
8	1	0	0	0	0	Det er i motorrommet det store skjer , og det gjør stort utslag på effektiviteten .
9	1	0	1	0	1	Frem til nå har Yaris Hybrid virket undermotorisert , noe vi sa fra om allerede under lanseringen i 2012 .
10	1	0	1	0	0	Allerede dengang sa vi klart fra at dette ikke var en veldig effektiv løsning .
11	1	0	1	0	0	Den føltes undermotorisert , noe som bidro til at den ble pisket ekstra i bruk , noe som igjen førte til et langt høyere forbruk enn det oppgitte .
12	1	0	1	0	0	Det oppgitte forbruket på 0,35 liter per mil ble raskt til 0,5 liter når bilen ble brukt i det daglige .
13	1	0	0	0	0	Det står i sterk kontrast til den oppgraderte versjonen som kommer nå , som knapt er mulig å få til å bruke den samme halvliteren .
14	0	0	0	0	0	Realiteten
15	1	0	1	0	0	Heldigvis innrømmer Toyota dette forholdet , og sier seg endelig enig , noe de slettes ikke gjorde i 2012 .
16	0	0	0	0	1	Forbedringen er gjort ved å gi bilen den samme hybridpakken som satt i den forrige Prius .
17	1	0	0	0	0	Denne jobber mindre anstrengt enn forgjengeren , og bruker derfor merkbart mindre drivstoff .
18	0	1	0	1	1	12 prosent mindre , ifølge Toyota selv .
19	0	0	0	0	0	I testbilen satt det loggboks fra finske Driveco som forteller hvor mye av kjøreturen som er utført elektrisk , både i tid og distanse .
20	0	0	0	0	0	I tillegg fikk vi naturligvis oppgitt gjennomsnittsforbruk og utslipp .
21	0	0	0	0	1	Resultatene i seg selv er ganske interessante .
22	0	0	0	0	0	På første kjøresyklus kjørte vi økonomisk etter alle kunstens regler , men beholdt strømtyver som kjørelys og klimaanlegg på .
23	0	0	0	0	0	Vi senket heller ikke hastigheten for å hente gevinst , men opprettholdt farten og fulgte trafikkbildet .
24	0	1	0	0	1	Resultatet av denne testen ble 53 prosent fullelektrisk kjøring , og vi landet på et gjennomsnittsforbruk på 0,38 liter per mil , som tilsvarer et CO2-utslipp på 88 gram per kilometer .
25	0	0	0	0	0	På andre kjøresyklus tenkte vi ikke forbruk i det hele tatt , men forsøkte å øke andelen elektrisk kjøring med litt ufine metoder .
26	0	0	0	0	0	Dette ved å akselerere så raskt som mulig , for deretter slakke av og gi bilen mulighet til å flyte på elektrisk drift .
27	0	0	0	0	0	Dette kjøremønsteret har naturligvis ingen rot i den virkelige verden , men er kun ment for å øke tiden vi hadde med eldrift .
28	0	1	0	0	1	Resultatet økte til 57 prosent elektrisk drift , en moderat økning .
29	1	0	1	0	1	Forbruket økte derimot til 0,47 liter per mil , og det med kanskje en av de minst effektive kjørestilene man kan tenke seg .
30	0	0	0	0	0	Dette bekrefter egentlig erfaringer vi har opplevd både med øvrige biler med hybridteknologi uten lademuligheter .
31	1	0	0	0	1	Batteriene opptar energi raskt , og leverer den effektivt tilbake , uten å måtte fylle bilen med et digert og tungt batteri .
32	0	0	0	0	0	Mindre endringer
33	1	0	0	0	0	Nye Yaris er likevel langt mer effektiv enn sin forgjenger , og den er antagelig langt mer effektiv enn alle de andre konkurrentene i klassen .
34	0	0	0	0	0	Da regner jeg ikke med Prius , Auris eller Hyundai Ioniq , som alle ligger en størrelse over Yaris .
35	0	0	0	0	1	Av de øvrige endringene må du antagelig være kjenner for å se at bilen er ny .
36	0	0	0	0	0	Det vises først og fremst ved at den har fått nye lykter foran , nye lamper bak , i tillegg til små endringer på både bakluke og støtfanger bak .
37	0	0	0	0	0	Men utvendig er Yaris fortsatt en Yaris , slik vi kjenner den .
38	0	0	0	0	1	Innvendig har bilen fått noen nye detaljer av mindre karakter , som kontrastsømmer i rattet , en blank list over skjermen , og litt andre småting .
39	1	0	0	0	1	Mer sikkerhet
40	1	0	0	0	0	Viktigere er det at sikkerhetspakken er blitt bedre .
41	0	1	0	0	0	Nå kommer bilen med skiltgjenkjenning , filskiftholder , automatisk blending av lys , og andre ting som inngår i Toyota Safety Sense systemet .
42	0	0	0	0	0	Foruten hybriden vil Yaris også komme med en 3-sylindret 1-liter , som tas til Norge .
43	0	0	0	0	0	I andre markeder vil det også bli en 1,5-liter uten hybrid å få , men denne skal ikke tas inn til Norge .
44	0	0	0	0	0	Dette er faktisk Mazda sin Skyactive-motor , som er en del av et samarbeid selskapene imellom .
45	0	0	0	0	0	Nettopp derfor er den ikke en del av hybridløsningen , men Toyota bekrefter at de for tiden jobber med en egen og ny generasjon 1,5-liter tilpasset hybridene .
46	0	0	0	0	0	Historisk sett er det overveldende andel av hybrider som selges .
