ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Mørk romantikk
2	1	0	0	0	0	" My Cousin Rachel " er noe både for dem som er svake for britiske herregårdsdramaer og dem som setter pris på en real psykologisk thriller .
3	0	0	0	0	0	Unge Philip ( Sam Claflin ) er overbevist om at Rachel ( Rachel Weisz ) har forført og myrdet vergen hans .
4	0	0	0	0	0	Men dét er bare inntil han selv møter skjønnheten .
5	0	0	0	0	0	Da overfører han brått hele arven sin til henne .
6	0	0	0	0	0	Spørsmålet er bare om forelskelsen har gjort Philip blind eller om Rachel faktisk kan være så uskyldig som hun virker .
7	1	0	1	0	0	Roger Michell , mannen bak " Notting Hill " ( 1999 ) , har – akkurat som Alfred Hitchcock gjorde da han laget klassikerne " Rebecca " ( 1940 ) og " Fuglene " ( 1963 ) – tatt for seg en av fortellingene til den britiske forfatteren Daphne Du Maurier .
8	1	0	0	0	0	Når " My Cousin Rachel " ikke kan sies å være helt på høyde med den gamle mesterens adapsjoner , er det ganske enkelt fordi de avgjørende vendingene i plottet ikke kommer overraskende nok .
9	0	0	0	0	0	( For alt undertegnede vet , kan dét være et problem som henger igjen fra Du Mauriers roman . )
10	1	0	0	0	0	Likevel er det lett å la seg henføre av filmens dyktige skuespillere , velkomponerte bilder fra et fordums Cornwall og elegante blanding av romantikk og gotikk .
11	1	0	0	0	0	Et voksent publikum kan trygt koste på seg et kinobesøk .
