ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Sterk , sanselig skjønnhet fra Aldomóvar
2	0	0	0	0	0	Hvor godt kjenner vi egentlig våre aller nærmeste når livet røyner på ?
3	1	0	0	0	0	I den betagende Aldomóvar-filmen « Julieta » får hovedpersonen seg et ubegripelig sjokk .
4	0	0	0	0	0	Julieta
5	0	0	0	0	0	Originaltittel :
6	0	0	0	0	0	Julieta .
7	0	0	0	0	0	Sjanger :
8	0	0	0	0	0	Drama .
9	0	0	0	0	0	Nasjonalitet :
10	0	0	0	0	0	Spania 2016 .
11	0	0	0	0	0	Regi og manus :
12	0	0	0	0	0	Pedro Aldomóvar .
13	0	0	0	0	0	Skuespillere :
14	0	0	0	0	0	Emma Suárez , Adriana Ugarte , Daniel Grao , Inma Cuesta,Darío Grandinetti , Michelle Jenner , Pilar Castro , Nathalie Poza , Susi Sánchez , Joaquin Notario , Priscilla Delgado , Blanca Pares , Ariadna Matin , Rossy De Palma .
15	0	0	0	0	0	Lengde :
16	0	0	0	0	0	1 time 38 min . Aldersgrense : 9 år .
17	1	0	1	0	0	Den høyt elskede filmskaperen Pedro Aldomóvars filmer har en stor fanskare , og har alltid hatt en distinkt signatur : store følelser og dramatiske , mellommenneskelige relasjoner i fargesprakende og sanselige innpakninger .
18	0	0	0	0	0	Tenk på filmer som « Kvinner på randen av nervøst sammenbrudd » , « Kika » og « Alt om min mor » .
19	0	0	0	0	0	Du ser det for deg , og vet hva det går i .
20	0	0	0	0	0	Andre Aldomóvar-filmer
21	1	0	1	0	0	Dessverre har den spanske mesteren vist svært så dårlig dømmekraft med sine siste filmer .
22	1	0	0	0	0	Men med « Julieta » , som tar utgangspunkt i tre noveller av Nobelpris-vinneren Alice Munro , er han tilbake i god , gammel form .
23	1	0	0	0	0	Uten å by på noe nytt , verken visuelt eller dramaturgisk , fjetrer han med en intenst sanselig og poetisk film om sorg , skyld og forsoning .
24	1	0	0	0	0	På sitt sedvanlig stilige , kloke og underholdende vis .
25	0	0	0	0	0	Gamle traumer om igjen
26	0	0	0	0	0	Den godt voksne Julieta ( Emma Suárez ) er i ferd med å flytte fra Madrid til Portugal med sin kjæreste .
27	0	0	0	0	0	Men et kort og tilfeldig møte på gata får henne både til å endre fremtidsplanene og å hente fram igjen traumer fra fortiden .
28	0	0	0	0	0	Dermed fortelles historien .
29	1	0	0	0	0	Fascinerende gåtefullt helt i mål .
30	1	0	0	0	0	Et av de aller sterkeste virkemidlene i « Julieta » er uforutsigbarheten , som gir en intens spenning .
31	1	0	0	0	1	Derfor verken trenger eller bør en vite stort mer om den konkrete handlingen enn det .
32	1	0	0	0	0	Bare stol på at Aldomóvar igjen får oss til både å le og gråte , og føle sterkt og mye for de suverent spilte rollefigurene .
33	0	0	0	0	0	80-tallssveis
34	0	0	0	0	0	I tilbakeblikkene spilles den unge Julieta av Adriana Ugarte .
35	0	0	0	0	0	For å vise tidens plassering og gang har Aldomóvar valgt et velbrukt grep : karakteristiske hårfrisyrer og moter fra 80- og 90-tallet .
36	1	0	0	0	0	Det som hos andre fort blir karikert , gir en ekstra menneskelig dimensjon til den skjønne Julieta i Aldomóvars univers .
37	1	0	0	0	0	Og scenen der de to Julieta-ene bytter plass er fantastisk .
38	1	0	0	0	1	« Julieta » skildrer et mellommenneskelig situasjon som til en viss grad er gjenkjennelig , men som også er ubegripelig .
39	1	0	0	0	0	Det er dette som også gjør filmen så interessant .
