ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Plateanmeldelse :
2	0	0	0	0	0	Marit Larsen - « Joni Was Right »
3	0	0	0	0	0	Crosby , Stills , Nash og Larsen :
4	0	0	0	0	0	Slik låter Marit Larsen over underflaten .
5	0	0	0	0	0	« Joni Was Right »
6	0	0	0	0	0	Dette er et tidstegn .
7	1	0	0	0	1	En av landets , må vi vel kunne si , bredest appellerende artister dropper den etablerte platebransjen og debuterer på eget selskap , med karrieregitaren stilt på banjo .
8	0	0	0	0	0	Trommesettet og John McVie-bassen er kylt ut , og låtene klinger mer americana enn ABBA .
9	0	0	0	0	0	Selv om flere enkeltøyeblikk her hadde mestret fjellovergangen til radiovennlig kraftpop uten problemer .
10	0	0	0	0	0	For om instrumenteringen er nedstrippet og ny , er det ikke slik at forkjærligheten for bluegrassestetikk ikke har ulmet i Larsens låtskriving helt siden solodebuten .
11	0	0	0	0	0	Den startet allerede på « Only A Fool » og endte i tittellåten fra forrige album , « When The Morning Comes » ( 2014 ) .
12	0	0	0	0	0	Men da fremsto de mer som innskytelser enn retninger .
13	1	0	0	0	1	Nå er kart og terreng tydeligere avklart , om ikke helt ferdig samstemt .
14	0	0	0	0	0	Joni Mitchell nikkes til i tittelen ( på grunn av hennes oppsummering av platebransjen som « kloakk » ? ) .
15	1	0	0	0	1	Musikalsk er det mer enn et ferniss av Mitchells tidligere kjærester , David Crosby og Graham Nash , over helheten .
16	0	0	0	0	0	Spesielt i den « Déj à Vu » -aktige åpningslåten med karrierestopptittelen « Running out of Road » .
17	1	0	0	0	0	Larsen synger ( selvsagt ) klarere enn en vårdag , hun kler posisjonen som en gryende americaninne og legger seg tettere opp mot sjangerens eminense , Emmylou Harris .
18	1	0	0	0	1	( Larsens fine nye band har for øvrig jobbet med nettopp Harris tidligere ) .
19	1	0	0	0	0	Det eneste problemet er savnet av virkelig store låter .
20	1	0	0	0	0	Og mest av alt fraværet av mer enn bare et kvarter musikk .
21	1	0	0	0	0	Men du verden så forfriskende det skal bli å se dette fra en scene .
22	1	0	0	0	0	BESTE LÅT :
23	1	0	0	0	1	« Running out of Road »
24	0	0	0	0	0	TOR MARTIN BØE
