ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Løvetannbarn
2	1	0	0	0	1	Sårt og stemningsfullt fra barnehjemmet .
3	1	0	0	0	0	Den Oscar-nominerte Løvetannbarn er en vakker og særegen stop-motion animasjonsfilm som treffer med både formidling og stemning .
4	0	0	0	0	0	Filmen , som er basert på boken Autobiographie d'une Courgette av Gilles Paris , går inn i en tung og alvorlig tematikk og utforsker hvordan barn som er traumatiserte og utsatt for overgrep kan finne kameratskap og håp i nye omgivelser .
5	0	0	0	0	0	Regissør Claude Barras styrer ikke unna det som er vanskelig og ubehagelig , men ledsager oss gjennom mørket og barnas usikkerhet med kjærlighet , humor og forståelse for individene som skildres .
6	0	0	0	0	0	Når foreldrene forsvinner
7	0	0	0	0	0	Isak er 9 år og har opplevd mye vondt .
8	0	0	0	0	0	Han vokst opp hos en alkoholiserte og aggressive mor , men da en ulykke i hjemmet gjør at han blir foreldreløs , må han flytte til et barnehjem på landet .
9	0	0	0	0	0	Plagene forsvinner ikke der .
10	0	0	0	0	0	Et nytt hierarki møter gutten .
11	0	0	0	0	0	En verden av vold , mobbing og voksne som hele tiden vurderer og gjør seg opp meninger .
12	0	0	0	0	0	Men barnehjemmet er også et sted hvor alle deler samme skjebne .
13	0	0	0	0	0	Og et sted hvor felles håp og drømmer kan gi vennskap og livsgnist hvis de riktige tankene kan få rom til å gro , og de riktige menneskene får være der for å holde barna i sollyset .
14	0	1	0	0	1	Løvetannbarn har også et mangfold i sin fortelling som gjør at den griper utover Isaks tragiske historie .
15	1	0	0	0	0	Vi får på smart fortalt vis vite både bakgrunnen til de andre barna , og hvilke skader de sliter aller mest med .
16	0	0	0	0	0	Det gjør at filmens budskap strekker seg ut i samfunnet , og viser oss hvordan våre politiske valg og praktiske hensyn kan få katastrofale følger for dem som er mest utsatt .
17	1	0	0	0	1	Dukker med store hjerter
18	1	0	0	0	0	Regissør Claude Barras , dukkemakerne , lyssetterne , kulissebyggerne og fotografene har alle gjort en imponerende jobb med å gi hjerte og sjel til denne filmen .
19	1	0	0	0	0	Filmen er kledelig rufsete i linjene og finner flere nydelige øyeblikk gjennom sine kunstferdige kulisser og uttrykksfulle dukker .
20	1	0	0	0	0	De norske stemmene til hovedpersonene Isak ( Petter Blom-Hellum ) , Simen ( Jesper Leporanta ) og Camilla ( Oda Sundsbø ) leverer troverdige oversettelser som kler rollefigurene og filmens øvrige tone .
21	1	0	0	0	0	Og Ida Lind gir herlig heslighet til den egoistiske tante Ida .
22	0	1	0	0	1	Filmen henter ikke ut all dramatikken som ligger og trykker under overflaten i manuset .
23	1	0	0	0	0	Det hadde vært plass til mer utbroderte spenningstopper hvis filmen hadde gått utover sine knappe 66 minutt .
24	1	0	0	0	0	Men Løvetannbarn høster så mye fra sine karakterer , sine stemninger og sine velkomponerte situasjoner , at filmen aldri føles tam .
25	1	0	0	0	0	Dette er en uvanlig underholdningshistorie fortalt med en modig oppriktighet som slår fra seg , og ender opp som en usannsynlig feelgoodfilm
