ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Mye hjertevarme , litt lite magi i « Det store spranget »
2	0	0	0	0	0	Er hest best ?
3	0	0	0	0	0	NRKs nye fredagsreality
4	1	0	0	0	0	« Det store spranget » er en spenstig nyvinning :
5	0	0	0	0	0	Seks hestejenter sendes til Spania for å konkurrere om hvem som er flinkest til å lære fedrene sine å ri .
6	0	0	0	0	1	En overraskende gullrekkesatsning , men det er lett å forstå hva de har tenkt .
7	1	0	1	0	1	Hestesporten har en stor og dedikert tilhengerskare , som aldri før har blitt beæret med et program i primetime .
8	1	0	0	0	1	Og kombinasjonen dyktige døtre og klønete fedre borger for både morsomme og rørende scener , som hele familien kan relatere til .
9	1	0	0	0	1	Trenger temperatur
10	1	0	0	0	0	Sjakktrekket er nettopp det siste .
11	1	0	0	0	0	Her er mange hjertevarmende øyeblikk og sympatiske pappaer som snakker om hvor mye døtrene betyr for dem .
12	0	0	0	0	0	« Kanskje hun til og med kan bli stolt av meg » , sier tromsøværingen Sune Hansen .
13	1	0	0	0	0	Han og den storkjefta dattera Amanda er mine favoritter .
14	1	0	0	0	0	Hun er den eneste som står ordentlig ut blant alle de ellers nokså stillferdige deltakerne .
15	0	0	0	0	0	« Du er verre enn mor di » , mumler han når hun , etter en utfordrende økt , forteller ham at « Det blir litt som å putte tåspissko på en flodhest » .
16	1	0	0	0	0	Visst skal det være hyggelig , men et konkurranseprogram trenger litt temperatur .
17	1	0	0	0	0	Det vet programskaperne også , og det blir veldig tydelig når de forsøker å pumpe opp spenningen :
18	0	0	0	0	0	En vond rygg , en litt kjeftete datter , en hest som ikke lystrer .
19	1	0	0	1	1	Men alt løser seg raskt .
20	1	0	0	0	0	Magien ved hestesporten , som alle jentene snakker om , ser vi også litt for lite til .
21	1	0	0	0	0	Serien ligner andre realitykonkurranser , som « Mesternes mester » og « Skal vi danse » , men mangler det forførende elementet som gjør at du blir sittende og glo , selv om du egentlig hadde tenkt å gjøre noe annet .
22	1	0	0	0	0	At deltakerne ikke er kjendiser , er selvsagt én årsak .
23	0	1	0	0	1	Det gjør at vi må bruke mye tid på å få dem presentert og bli kjent med dem .
24	1	0	0	0	0	At alle konkurranserytterne er nybegynnere , gir heller ikke de mest spektakulære ridescenene .
25	0	0	0	0	1	Utfordringene er forholdsvis enkle , slik det må være , når sikkerheten skal tas på alvor ( selv om det ikke kan ha vært lett å skulle galoppere i konkurranse etter bare én dag med trening ) .
26	0	0	0	0	0	Produsentene har forsøkt å bøte på det ved å klippe inn bilder av jentene in action hjemme i Norge , samt en oppvisningssekvens med den spanske mentoren .
27	1	0	0	0	0	Koselig og trygt
28	1	0	0	0	0	Men det blir liksom ikke nok .
29	1	0	0	0	0	Jeg vil imponeres mer !
30	1	0	0	0	0	Drømme meg bort !
31	1	0	0	0	0	Jeg vil tenke at hest er best og at lykken i livet må være en hestegård i Andalucia , slik jeg gjorde da jeg leste Wendy- og Ponni-blader som liten .
32	1	0	0	0	0	Jeg savner mer stall og hestelukt og rideturer i vakker spansk natur .
33	0	0	0	0	0	Kanskje kommer det mer av det etter hvert , når bli kjent-etappen er unnagjort .
34	1	0	0	0	0	Men jeg lurer også på om ikke mye hadde blitt bedre dersom det lå enda flere innspillingsdager og ridetimer bak hvert program .
35	1	0	0	0	0	Programleder Marco Elsafadi holder seg mye i bakgrunnen , og innsatsen hans og programmet kan oppsummeres omtrent likt :
36	1	0	0	0	0	Varmt , koselig og trygt , men også bittelitt kjedelig .
37	0	0	0	0	0	Anmeldelsen er basert på de to første episodene .
