ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	1	Ikke kødd med Sigrid
2	1	0	0	0	0	Elton Johns nye favorittartist smeller til som ei rivningskule .
3	1	0	0	0	0	Utskiftning av navn ser ut til å være effektivt .
4	0	1	0	0	1	Før kjente vi kanskje bare Sigrid som lillesøstra til Tellef Raabe , men Sigrid Raabe er nå long gone med null spor fra tidligere utgivelser .
5	0	1	0	0	1	Nå er hun bare Sigrid .
6	1	0	1	0	1	Et riktig og viktig merkevarebytte etterfulgt av stor anerkjennelse fra høyt hold .
7	0	0	0	0	0	« Don ’ t Kill My Vibe EP » er Sigrids første EP og inkluderer naturligvis gjennombruddslåten « Don ’ t Kill My Vibe » , hennes nyeste singler « Plot Twist » , « Dynamite » og det nye tilskuddet « Fake Friends » .
8	1	0	0	0	1	Sistnevnte sklir lett inn i Sigrids hit-baserte repertoar , med lik bein i nesa-tematikk .
9	1	0	0	0	0	Spesielt i « Plot Twist » benytter hun seg ofte av Highasakite-estetikk med overbevisende lyrikk og bastant refreng .
10	1	0	0	0	1	Sigrid er ingen fisefin liten jente , men ei hardbarka og genuin dame .
11	1	0	0	0	1	Som EP-ens eneste ballade , forsvinner « Dynamite » glatt blant de andre “ in your face”-låtene .
12	1	0	0	0	0	Den er ikke smertefull , men fremstår beklageligvis som en litt døll Adele-låt .
13	1	0	0	0	0	I dette tilfellet blir balladen unødvendig på en EP som for det meste er et overlegent produkt av avhengighetsskapende bangers .
14	1	0	0	0	0	« Don't Kill My Vibe » står fortsatt igjen som platas sterkeste låt , men « Plot Twist » og « Fake Friends » backer overbevisende den uungåelige allsang-faktoren .
15	1	0	0	0	0	Om du ikke allerede har hengitt deg , er det nå på tide å bli frelst .
16	1	0	0	0	0	« Don ’ t Kill My Vibe EP » oppleves som ei mer enn ok samleplate som gjenspeiler en artist som allerede har funnet et selvsikkert fotfeste i musikklandskapet .
17	1	0	0	0	0	Det skal ikke mer til enn ett lytt før en tar seg selv i å dundre gjennom de tynne kollektivveggene med Sigrid i høyttalerne .
18	0	0	0	0	0	Se
19	0	0	0	0	0	P3 Spanderer med Sigrid - " Known You Forever " :
20	0	0	0	0	0	Se Christine live med Sigrid - " Don't Kill My Vibe " :
