ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Blant orker , magikere og mennesker
2	1	0	0	0	0	Det superpopulære dataspillet World of Warcraft har gått til filmen og kommer seg brukbart igjennom forvandlingen .
3	0	0	0	0	0	Jeg har aldri spilt dataspillet som begeistrer millioner av fans .
4	0	0	0	0	0	Men hvor populært rollespillet enn er hos brukerne , må det som filmversjon fungere som fortelling på kinolerretet .
5	0	0	0	0	0	Blir jeg engasjert slik at jeg bryr meg om hvordan det går ?
6	1	0	0	0	0	På plussiden er at enkelte onde orker – til tross for at de ser ti ganger verre ut enn i " Ringenes herre " -serien – faktisk vekker litt sympati .
7	1	0	0	0	1	Det starter med en lett munter scene der den hoggtannutspjåkede muskelbunten Durotan og hans høygravide kone gleder seg til at ungen deres skal bli født .
8	0	0	0	0	0	Mer menneskeliggjøring følger av at høvdingen bekymrer seg for hvordan hans egen rase skal overleve , på samme vis som heltene i kongeriket Azeroth frykter for menneskehetens framtid .
9	0	0	0	0	0	( Artikkelen fortsetter under bildet )
10	0	0	0	0	0	Clash of civilizations
11	0	0	0	0	0	Så braker det løs .
12	0	0	0	0	0	" Warcraft – begynnelsen " består stort sett av " clash of civilizations " der Hordene , bestående av de fire rasene levende lik , troll , minotaurer og orker , tørner sammen med den snille Alliansen mellom mennesker , alver , gnomer og dverger .
13	1	0	0	0	1	Slagene er dataanimert etter alle kunstens regler , men det viktige er at noen få skikkelser står ut i mengden slik at , jo , jeg gidder å engasjere meg en smule i hvem som vinner og taper .
14	0	0	0	0	0	Vaklende tilhørighet
15	1	0	0	0	0	Hardt tiltrengt spenning oppstår ved hjelp av figurer med uklar tilhørighet , som den lett hoggtannutstyrte skjønnheten Gorana med så menneskelige trekk at Menneskenes leder , Anduin Lothar , tror hun er blitt en av dem .
16	0	0	0	0	1	Jeg sier ikke mer .
17	0	0	0	0	0	Vaklingen preger også Medivh , en fyr som med sine magiske evner skal beskytte Alliansen , men glir mer og mer mot fienden .
18	1	0	0	0	0	Dette til tross blir det i løpet av to timer for mange gjentakelser av slagscener og av uendelig med magiske stråler som skal hindre ditt og datt .
19	1	0	0	0	0	Der falt jeg av , gitt .
