ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Manipulerende barnebok om norsk asylpolitikk
2	1	0	0	0	0	« Samir og den lange reisa » undervurderer barneleseren .
3	0	0	0	0	0	Se for deg en roman om en familie som flykter fra et krigsherjet land , bor et halvår på mottak i Norge , før de får avslag på asylsøknaden .
4	0	0	0	0	0	Så griper fortelleren inn og sier han vil gi deg en ny slutt som han liker bedre , der familien får bli .
5	0	0	0	0	0	Smil og latter .
6	0	0	0	0	0	Og helt til slutt :
7	0	0	0	0	0	Her får du vite hvem som bestemmer over flyktningene , og hva du selv kan gjøre .
8	0	0	0	0	0	Det er « Samir og den lange reisa » i kortversjon , bortsett fra at det er en bildebok .
9	0	0	0	0	0	En politisk barnebok , ifølge Manifest forlag .
10	0	0	0	0	0	Jeg har ikke noe prinsipielt imot en slik betegnelse .
11	0	0	0	0	0	Barnebøker må gjerne få ha et politisk budskap .
12	0	0	0	0	1	De kan gjerne engasjere , oppildne , provosere .
13	0	0	0	0	1	Men ikke manipulere .
14	1	0	0	0	1	Og det gjør Kristian Fjellanger og Jenny Jordahl i denne boka .
15	0	0	0	0	0	Spørsmål og fasitsvar
16	1	0	0	0	0	Selv om de starter med et barneperspektiv – vesle Synne gleder seg til å få en ny gutt i klassen – klarer de ikke å fri boka fra en belærende fortellerstemme .
17	0	1	0	0	1	To ganger dukker forfatteren og illustratøren selv opp i boka , både i tegning og tekst , og snakker direkte til leseren .
18	0	0	0	0	0	De « synest at Noreg har så mange pengar og så god plass at me bør la Samir og andre born som han få lov til å vere her » .
19	0	0	0	0	0	Derfor presenterer de en ny slutt på fortellingen , som stoppet så trist da Samir , mora og søstera ble sendt tilbake til Afghanistan .
20	0	0	0	0	0	« Synest du at Samir og familien hans burde få vere i Noreg ? » , står det på siste side .
21	0	0	0	0	0	Selvsagt er svaret ja , ikke bare fordi fortellerne allerede har gitt oss fasiten i en tilnærmet lik setning tidligere i boka .
22	0	0	0	0	0	Men også fordi leseren på dette tidspunktet « er » Samir .
23	0	0	0	0	0	Synsvinkelen ligger ikke lenge hos Synne , hun var bare en lett identifiserbar inngangsport .
24	0	0	0	0	0	Etter at hun har møtt Samir , og vi har blitt kjent med ham , er det ham vi følger videre .
25	1	0	1	0	1	Dette er jo det magiske ved litteraturen :
26	1	0	1	0	1	Den kan sette oss i andres sted , og slik gjøre det lettere å forstå komplekse sammenhenger .
27	1	0	0	0	1	Men denne boka stopper ved første ledd .
28	1	0	0	0	1	Forfatterne har øyensynlig liten tro på at barn kan tenke selv .
29	1	0	0	0	1	Det er synd , for personlig deler jeg deres syn på asylpolitikken .
30	0	0	0	0	0	Jeg er enig i at flere barn som Samir bør få opphold i Norge .
31	1	0	0	0	0	Men som barnebokanmelder blir jeg provosert av en fortelling som ber om å bli tolket innenfor så trange rammer .
32	1	0	0	0	0	Et godt bilde
33	1	0	0	0	0	Skiftet fra rammefortelling til fortellingen i fortellingen – Samirs historie – er uelegant .
34	0	0	0	0	0	Han som var så stille , prater brått som en foss .
35	1	0	0	0	1	Og det i et nokså tilgjort barnespråk , som minner om måten voksne snakker når de skal forklare barn noe vanskelig :
36	0	0	0	0	0	« Det var blitt krig , og pappa var ikkje einig med dei som bestemte .
37	0	0	0	0	0	Og då vart sjefen i landet vårt sint på pappa og sette han i fengsel .
38	0	0	0	0	0	Men pappa er ikkje nokon tjuv . »
39	0	0	0	0	0	Foruten én dramatisk episode under flukten , følger fortellingen en jevn , slak spenningskurve .
40	0	0	0	0	0	Alt går fint , inntil – boom – asylavslaget kommer , i form av et digert , rødt « NEI » -stempel i en hvit konvolutt , mot en mørk bakgrunn som dekker hele dobbeltsiden .
41	0	0	0	0	1	Vi kunne like gjerne nynnet « Skjebnesymfonien » , så sjokkartet er omdreiningen .
42	0	0	0	0	1	Det var ikke dithen fortellingen utviklet seg !
43	0	0	0	0	0	I dette skjebnesvangre øyeblikket er bildet viktig .
44	1	0	0	0	1	Men i boka for øvrig gjør de lite annet enn å gjenfortelle teksten .
45	0	0	0	0	0	Eller omvendt .
46	1	0	0	0	1	Et unntak er spenningstoppen der Samir havner i en annen båt enn mamma .
47	0	0	0	0	0	Da ligner bildet de kjente ovenfra og ned-fotografiene av overfylte flyktningebåter i Middelhavet .
48	0	0	0	0	0	Samirs røde redningsvest og mammas røde sjal forteller umiddelbart hva som har skjedd , selv om det ikke står i teksten .
49	1	0	0	0	0	Det gir en slående effekt , og viser hva som kan skje når en lar bildene – og dernest historien – tale for seg .
50	1	0	0	0	0	Hadde de bare gjort det litt oftere .
