ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Elgs « feelosophy » ville vært enda bedre på norsk
2	1	0	1	0	1	Soloalbum nummer seks fra Kristiansunds store sønn .
3	0	0	0	0	0	ALBUM :
4	1	0	0	0	0	Bare tittelen på Øivind Elgenes ’ nye album ( « stjålet » fra en såpereklame ) gir gode vibrasjoner .
5	1	0	0	0	1	Uten at jeg tror han legger bånd på seg , er vokalen også mer temmet og disiplinert på « Feelosophy » .
6	1	0	0	0	1	Musikalsk er det feelgood hele veien ; halvakustisk , organisk , med innslag av blåsere - iscenesatt og styrt av produsent Kyrre Sætran .
7	1	0	0	0	0	Den røffe stemmen er en drøm .
8	1	0	0	0	0	Tekstene , skrevet med Jeff Wasserman , holder sedvanlig høyt nivå , og er mer føling enn filosofi .
9	0	0	0	0	0	De har samarbeidet siden Dance With A Stranger-starten og låter som DWAS-kjenningen « Everyone Needs A Friend » .
10	0	0	0	0	0	På norsk ?
11	0	1	0	0	1	Elg synger engelsk igjen på « Feelosophy » .
12	1	0	0	0	0	Med flotte « Summer In My Hometown » får han meg til å ønske meg vestover .
13	1	0	0	0	0	Likevel klarer jeg ikke å fri meg helt fra tanken om at Elgs hjemby , Kristiansund , kunne vært beskrevet vel så godt på morsmålet .
14	0	0	0	0	0	« Hjernen er alene »
15	1	0	1	0	0	Han har sunget på norsk med stort hell på to tidligere soloalbum , og tekstene blir unektelig nærere .
16	1	0	0	0	0	Det ville løftet også dette albumet .
17	1	0	1	0	0	Sterke låter som « Gud – hjælp må hjæm » fra 2010 og « Morrasola » ( 1997 / 2010 ) er min beste forklaring på hvorfor .
18	1	0	1	0	0	Hans versjon av « Hjernen er alene » er dessuten det absolutte høydepunktet fra seks sesonger med « Hver gang vi møtes » .
19	1	0	1	0	0	Den hadde ikke vært like god på engelsk .
20	0	0	0	0	0	Så kanskje det blir på norsk neste gang ?
