ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Under sanden :
2	1	0	0	0	0	Er dette årets beste nordiske film ?
3	1	0	0	0	0	Enda en dansk krigsfilm uten helter , men med ekstraordinære skuespillerprestasjoner .
4	0	0	0	0	0	Da freden kom til Danmark i 1945 lå det millioner av landminer langs vestkysten – flere enn i noe annet europeisk land .
5	0	0	0	0	0	Tyskerne hadde fryktet en alliert invasjon fra den jyske siden , og tyske soldater ble etter krigen sendt i tvangsarbeid for å rydde opp etter seg .
6	0	0	0	0	0	Men mange av dem var barnesoldater , pisket av gårde til fronten under Hitlers siste dager og helt uten erfaring .
7	0	0	0	0	0	Halvparten av dem døde eller fikk fatale skader under arbeidet langs de danske strendene , et faktum som ikke nevnes i danske oppslagsverk om krigsoppgjøret .
8	1	0	0	0	1	Det er bakteppe til denne sterke danske filmen som Martin Zandvliet har skrevet og regissert .
9	0	0	0	0	0	Han har valgt å la dramaet utspille seg der ute , på de jyske strendene , hvor en dansk sersjant Carl Rasmussen ( Roland Møller ) får oppgaven med å ha overoppsyn med et kompani unge tyske mineryddere .
10	0	0	0	0	0	Hatet slår sprekker
11	0	0	0	0	0	Hatet hans mot okkupasjonsmakten er fortsatt så sterkt at han ikke kan se på de stakkarslige ungdommene som annet enn representanter for naziregimet , og han gjør livet deres til et helvete .
12	0	0	0	0	0	Men når du kommer i nærkontakt med utsatte mennesker , risikerer du selvsagt å få sympati med dem , og snart begynner Rasmussens armerte hat å slå sprekker .
13	1	0	1	0	1	De unge soldatene er så uerfarne at flere av de ganske snart blir drept av minene , og den psykologiske effekten på guttene er forferdelig .
14	0	0	0	0	0	Det kan synes som strategien fra den militære ledelsen er å utnytte de tyske soldatene til siste blodsdråpe , og Rasmussen havner uventet i en posisjon der han må forsøke å verne om guttenes liv .
15	1	0	0	0	0	Mesterlig oppvisning i underspill
16	0	0	0	0	1	Det er sjelden rollefigurer underspilles så konsentrert i nordiske filmer , våre skuespillertradisjoner tilsier ofte at følelser spilles direkte ut .
17	1	0	0	0	0	Her gir Roland Møller oss en mesterlig oppvisning i underspill , når sersjanten motvillig gir etter for de humane sidene i seg som har gått i dvale under de hatefulle krigsårene .
18	1	0	0	0	0	Vi har sett Møller utmerke seg i urbane ” nyrealistiske ” danske filmer som Nordøst , men her løfter han dansk skuespillerkunst til høyder som ganske sikkert vil gi ham et internasjonalt gjennombrudd .
19	1	0	0	0	0	Rollen ville ikke vært like virkningsfull uten et knippe begavede unge tyske skuespillere som det er hjerteskjærende å følge .
20	1	0	0	0	0	Står støtt som klassisk dansk film
21	1	0	0	0	0	Det som imponerer er hvordan de makter å veksle mellom å framstå som for gamle for sin alder og samtidig tviholde på det barnlige .
22	1	0	0	0	1	Det er scener her som tangerer humanismen i klassiske antikrigsdramaer som Intet nytt fra vestfronten , særlig scenen der en av soldatene forsøker å gjøre en mus til sitt kjæledyr .
23	1	0	0	0	0	Som filmskaper bruker Zandvliet ofte enkle virkemidler , men effekten blir desto sterkere .
24	1	0	0	0	0	Han setter de vakre , storslåtte omgivelsene opp mot det grusomme , menneskeskapte dramaet på måter som gjenoppvekker både John Ford og Kurosawas filmer , godt hjulpet av Kamilla Hjælm Knudsens utsøkte filmfoto .
25	1	0	0	0	0	Selv om arven fra særlig klassisk amerikansk film er merkbar , står denne filmen likevel støtt som klassisk dansk film slik vi kjenner den på sitt aller beste .
26	1	0	0	0	0	Eneste svakheten er slutten , der jeg synes avrundingen blir for enkel , denne gangen .
27	1	0	0	0	0	Det er det eneste som hindrer meg fra å gi denne filmen en sekser på terningen .
