ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Anmeldelse :
2	0	0	0	0	0	« Den lille prinsen »
3	1	0	0	0	1	Antoine de Saint-Exupérys klassiske barnebok bukker under for moderne animasjonsfilmestetikk i « Den lille prinsen » .
4	0	0	0	0	0	FILM :
5	1	0	1	1	1	Antoine de Saint-Exupérys barnebok « Den lille prinsen » er en av tidenes mest solgte bøker , og er viden anerkjent som en av det 20. århundrets litterære klassikere .
6	0	0	0	0	0	Med andre ord var det bare et spørsmål om tid før den ble gjenstand for en dataanimert familiefilm med et budsjett på flere hundre millioner kroner .
7	0	0	0	0	0	Voksenfabrikken Mark Osbornes « Den lille prinsen » er likevel ingen tradisjonell adaptasjon , for istedenfor å ganske enkelt animere Saint-Exupérys bok , har filmskaperne dyttet den inn i en nyskrevet rammefortelling om en ung jente som oppdras av en hardtarbeidende alenemor som har svært høye ambisjoner på datterens vegne .
8	1	0	1	0	1	Jentas hverdag består av en absurd mengde oppgaver som skal forberede henne på et suksessfullt voksenliv , og som etterlater forsvinnende lite tid til det å være barn .
9	1	0	1	0	1	Heldigvis viser deres nærmeste nabo seg å være en gammel eksentriker som er full av vidløftige ideer og pussige innfall , og det er han som innvier jenta i historien om den lille prinsen .
10	0	0	0	0	0	Og mens rammefortellingen preges av en Pixar-inspirert estetikk , skildres naboens historie ved hjelp av et gammelmodig stop motion-uttrykk med tydelige spor av menneskehender .
11	1	0	1	0	1	Opprørsindustrien Møtet mellom disse to stilartene får innledningsvis form av en kritikk av det glatte defaultuttrykket som kjennetegner så mange av vår tids beste barnefilmer , og som truer med å sluke den globale barnekulturen og gulpe den opp som en stri strøm av blankpolerte , signaturløse forbruksvarer .
12	1	0	0	0	0	I denne sammenhengen blir stop motion-animasjonen et uttrykk for nonkonformitet og antikapitalisme , men ettersom protesten finner sted innenfor de mest kommersielle rammene som tenkes kan , klinger den mer enn en smule hult .
13	1	0	0	0	0	Til syvende og sist er det også filmens dataanimerte partier som er de mest vellykkede , og det er også dette uttrykket som blir stående som fasit når de to fortellingene smelter i hverandre .
14	1	0	0	0	0	Altså er « Den lille prinsen » både en ganske middelmådig film og en seier for strømlinjeformingens utrettelige , umettelige krefter .
