ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Dishonored 2
2	1	0	0	0	0	En seier for spillegleden .
3	1	0	0	0	0	Dishonored 2 er en triumferende reise inn i et fengslende univers proppfullt av detaljer , valg og ekstrem spillbarhet .
4	1	0	1	0	0	Det er fire år siden Bethesda slapp Dishonored , som for meg står igjen som det beste spillet som kom til PS3 .
5	1	0	1	0	0	Den estetisk sterke , dystre steampunk-verdenen , det gjennomarbeidede spilluniverset og de intrikate oppdragene gjorde at man spilte seg gjennom det flere ganger , for å søke nye måter å løse ting på og for å nøste opp i sideoppdrag .
6	1	0	0	0	0	Alt dette er sterkt tilstede også i Dishonored 2 , som satser for fullt på å forsterke spillbarheten og mangfoldigheten , selv om det er vanskelig å føle så mye for hovedhistorien denne gang .
7	0	0	0	0	0	Ny by , nye elendigheter
8	0	0	0	0	0	Nok en gang har nettet snurpet seg rundt Corvo Attano .
9	0	0	0	0	0	I det originale Dishonored fikk han et svare strev med å frifinne seg for drapet på keiserinnen Jessamine Kaldwin , og det skal vise seg at tingenes tilstand ikke blir bedre nå , femten år etter denne første insidenten .
10	1	0	0	0	0	I en sjokkerende og imponerende kjapp operasjon blir datteren Emily Kaldwin detronisert av en gjeng oppviglere som overtar styringen av Serkonos ; dette sender spilleren ut i en lang og meget underholdende jakt etter sannhet , rettferdighet og skyldige .
11	0	0	0	0	0	Bevæpnet med ditt eget moralske kompass og en bunke ervervbare egenskaper og dingser er det på tide å bli kjent med Karnaca og dens hemmeligheter .
12	0	0	0	0	0	Selv om denne byen er hakket lystigere enn Dunwall , som vi kjenner fra eneren , er ikke alt fryd og gammen her heller .
13	1	0	0	0	1	Vel skinner solen og folk flest hoster mindre , men det er allikevel et bankende kjør fra tronrøvervennlige militære , gjengmedlemmer , hekser , samt noen høyst irriterende , kolibriaktige blodfluer som hekker i lik .
14	1	0	0	0	1	Man må velge seg sin protagonist ( jeg gikk for Emily , mest fordi han som har stemmen til Corvo er i overkant mismodig ) , og som i eneren velger man om man vil drepe seg fremover i historien , eller om man vil snike uten å ta liv .
15	0	0	0	0	0	Dette er utslagsgivende for hvor positiv slutten blir .
16	0	0	0	0	0	Den rene sti er lengst
17	1	0	1	0	1	Jeg bestemte meg for sniking , fordi det var dét som var mest morsomt i Dishonored , og det er utvilsomt denne varianten som er vanskeligst og mest tidkrevende .
18	0	0	0	0	0	Ikke bare gjør denne barmhjertige oppførselen det innfløkt å skaffe seg runer for å få flere egenskaper , det oppleves også gjennom spillets gang kinkigere å finne harmløse våpen ( nesten ikke en bedøvelsespil å oppdrive , mens vanlige piler finnes i hopetall ) .
19	1	0	0	0	0	Dette , samt en generelt høyere oppvakthet hos NPCene , gjør brettene frustrerende - men føles alltid verdt det til slutt .
20	1	0	0	0	0	Hovedhistorien er dog lett å glemme .
21	1	0	0	0	0	Til dels fordi plottet er en smule likt tidligere historier og litt fordi det føles noe oppstyltet og uinteressant .
22	1	0	0	0	0	Dette er dog lett å tilgi når spillbarheten er så overlegen som den er her .
23	1	0	0	0	0	På PS4 spiller det fullstendig sømløst og bugfritt ; det er en nytelse å suse rundt i såpass innfløkte og delikat oppbygde brett ( i særdeleshet møtet med skapelsene til Dr. Moreau / The Joker-aktige Kirin Jindosh ) .
24	1	0	0	0	0	Finalekampene er passe vanskelige ( disse blir også morsommere å løse dersom man ikke velger nedplaffingsvarianten ) og sideoppdragene er anstendige , dog ble ikke alle av dem løst på de ca tyve timene jeg brukte før denne anmeldelsen .
25	0	0	0	0	0	Det lønner seg å bygge karakter
26	0	0	0	0	0	Jo mer tid man bruker til å skaffe seg runer , jo bedre kan man utnyttet Emilys eller Corvos personlige egenskaper .
27	1	0	0	0	0	Min favoritt er " domino " , som gir deg muligheten til å mentalt sammenbinde skurker slik at man kan rydde flere av veien med eksempelvis bare én bedøvelsespil .
28	0	0	0	0	0	Man kjenner også igjen blink og " shadow form " , men som denne gang kan muteres i andre retninger .
29	0	0	0	0	0	Tidsinvesteringen lønner seg også i jakten på malerier og blåkopier , som igjen gir deg kapital og utgangspunkt for å gi karakteren din flere og sterke strenger å spille på .
30	1	0	0	0	0	Alle disse mulighetene for variasjon , påbygg og resultat gjør Dishonored 2 til et spill man har lyst til å begynne på flere ganger , og det sinnrike miljøet , den knallharde estetikken og dystopien gir det en appell og egenart som plasserer det helt i toppen av utgivelser i år .
31	1	0	0	0	1	For maksimal uttelling av historiebiten hjelper det nok på å både ha spilt Dishonored og DLCen The Brigmore Witches , for i starten tas det en del snarveier .
32	1	0	0	0	0	Men uavhengig av hvor godt den sitter er Serkonos-universet usedvanlig tiltalende , detaljrikt og full av detaljer , hint og NPC-oppførsler som man må spille gjennom flere ganger for å finne .
33	1	0	0	0	0	Således blir Dishonored 2 en usedvanlig oppslukende spillopplevelse der åndeløs spenning , ekstrem brutalitet og vakre puslespill utfoldes i mange titalls timer glede .
34	0	0	0	0	0	Denne anmeldelsen er basert på å ha spilt Dishonored 2 på Playstation 4 .
