ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Hanne Sørvaag - « Kaninkoker 2 »
2	1	0	0	0	0	Endelig tar kaninkokeren til motmæle .
3	0	0	0	0	0	På rogalandsdialekt .
4	0	0	0	0	0	Og dét i et grep av lurerock med mer enn et snev av Kaizers Orchestra .
5	0	0	0	0	0	Spesielt på « slenge rundt med køllå » delen av refrenget .
6	0	0	0	0	0	Hanne Sørvaag har gått over til morsmålet sammen med Britt Synnøve Johansen og Randi Tytingvåg før , men dette er en helt annen Sørvaag enn popfjeset med cowboyhatt .
7	1	0	0	0	0	Låten er betraktelig skumlere , og går selvsagt i sirkler rundt originalen .
8	1	0	0	0	0	Nydelig kabaretdrøyt og konsekvensanalytisk sterkt :
9	0	0	0	0	0	« Den galnaste alle kan se ud sånn som meg . » .
10	0	0	0	0	0	Så , hvem er det som er gæærn nå ?
